parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
00000000000000000392,stable_nature,nature,100,100,0.5796792368710786,0.4220596518405345,0.7078420643668514,0.4860693022337356,indistinguishable,indistinguishable,0.5397854937236358,0.5161384879715847,0.5779414622360286,recovering
00000000000000000393,stable_nature,nature,100,100,0.8571057111099514,0.7639540196930154,0.9189892989902596,0.4860693022337356,recovering,recovering,0.6969448647610177,0.6488645043521774,0.736672597299491,recovering
00000000000000000394,stable_crop,crop,98,97,0.37486420139908216,0.32560003630498646,0.4338515566096162,0.482267807628884,degraded,degraded,0.31118409284946386,0.28331993965701413,0.35042845243024984,degraded
00000000000000000395,stable_nature,nature,100,100,0.7527838363804475,0.6660527147389231,0.8185760140455354,0.4860693022337356,recovering,recovering,0.6993321240498668,0.6524176068944643,0.7250440715805464,recovering
00000000000000000396,stable_nature,nature,100,100,0.908247016705865,0.8788120009196625,0.9442102187590529,0.4860693022337356,recovering,recovering,0.8203211155061482,0.7924043251342624,0.8427356735615752,recovering
00000000000000000397,stable_built,built,100,100,0.3250739825386281,0.26643092302033133,0.4968230564424267,0.4947971593953571,indistinguishable,indistinguishable,0.5794972952246423,0.546663257890159,0.6206746786440053,recovering
00000000000000000398,stable_nature,nature,100,100,0.6048880556027935,0.43198019482686706,0.7308171036122414,0.4860693022337356,indistinguishable,indistinguishable,0.7047043935847844,0.6832728839086138,0.726770931545955,recovering
00000000000000000399,stable_nature,nature,100,100,0.8473788600370511,0.7769884661131712,0.875191057552979,0.4860693022337356,recovering,recovering,0.7246108950900562,0.6887845566118785,0.7674896364849898,recovering
0000000000000000039a,stable_nature,nature,100,100,0.5603290948554892,0.48078702260185313,0.6249114381038462,0.4860693022337356,indistinguishable,indistinguishable,0.46214045203081167,0.38581565489467984,0.5554975286147812,indistinguishable
0000000000000000039b,stable_crop,crop,100,100,0.08304490942500829,0.049894453051201965,0.1097567798724935,0.482267807628884,degraded,degraded,0.05028065604419876,0.03729408401580862,0.06899292135765117,degraded
0000000000000000039c,stable_crop,crop,100,100,0.30700674703969066,0.20084213373173693,0.4193044386241528,0.482267807628884,degraded,degraded,0.2314833609429188,0.16011854582426718,0.3568415274241904,degraded
0000000000000000039d,stable_nature,nature,100,100,0.5519523039892736,0.5055774793151827,0.5916557276458488,0.4860693022337356,recovering,recovering,0.5035890658282213,0.4492987684197348,0.5284718225865437,indistinguishable
0000000000000000039f,stable_crop,crop,100,100,0.46213554505440674,0.07555635709695518,0.8528053214494478,0.482267807628884,indistinguishable,indistinguishable,0.5704203620604799,0.5411433306954835,0.6040703146825495,recovering
000000000000000003a3,stable_crop,crop,100,100,0.35498207647773383,0.2799300126015611,0.4705463415372957,0.482267807628884,degraded,degraded,0.48945829293722753,0.47784063010275263,0.5054350954632465,indistinguishable
000000000000000003a4,stable_nature,nature,100,100,0.681729647246256,0.5939190745921382,0.7750195252846247,0.4860693022337356,recovering,recovering,0.7192729565085207,0.6213989561420161,0.7791468709258189,recovering
000000000000000003a6,stable_nature,nature,100,100,0.7166384691880427,0.625818779851995,0.7870967691780798,0.4860693022337356,recovering,recovering,0.8049372429626633,0.7798032594233025,0.8217048596521266,recovering
000000000000000003a7,stable_crop,crop,100,100,0.1652161369886812,0.12663113183976313,0.20496266759822448,0.482267807628884,degraded,degraded,0.13815273610988069,0.12174652889621027,0.16408791657173133,degraded
000000000000000003a8,stable_built,built,100,100,0.07817086902886557,0.035255972807197944,0.19232045809179266,0.4947971593953571,degraded,degraded,0.3311017699298997,0.29416036005480095,0.37702979540709003,degraded
000000000000000003a9,stable_crop,crop,100,100,0.3484228800036325,0.2116856088218189,0.4559959171719647,0.482267807628884,degraded,degraded,0.6407137408859267,0.5769213055704269,0.714261314267189,recovering
000000000000000003aa,stable_built,built,100,98,0.3603634076230279,0.28502853695709013,0.46498493376065064,0.4947971593953571,degraded,degraded,0.3607397949716871,0.3345128290880295,0.3915196667444876,degraded
000000000000000003ab,stable_nature,nature,100,100,0.3062083523170194,0.1562290689148808,0.5121733369425531,0.4860693022337356,indistinguishable,indistinguishable,0.6610060526485585,0.6327852781866384,0.6946870438580177,recovering
000000000000000003ad,stable_nature,nature,100,100,0.5765890310718432,0.5248518967689784,0.6339184318617498,0.4860693022337356,recovering,recovering,0.5749057839874072,0.5495463213032306,0.6034997666235463,recovering
000000000000000003ae,stable_crop,crop,100,100,0.27021882514054874,0.16919714328245605,0.4194251518678616,0.482267807628884,degraded,degraded,0.24754025984908198,0.19297422296915678,0.28723991895942536,degraded
000000000000000003af,stable_built,built,100,100,0.26412229015249894,0.22099079151517245,0.3291668586058121,0.4947971593953571,degraded,degraded,0.37528026019790595,0.3481137364640984,0.399365188180485,degraded
000000000000000003b1,stable_nature,nature,100,100,0.859401675506822,0.720264873268889,0.9140400872347854,0.4860693022337356,recovering,recovering,0.5894676348366514,0.5636336340568684,0.6134409478121067,recovering
000000000000000003b2,stable_nature,nature,100,100,0.813249572562466,0.6979474468555669,0.8794214805928333,0.4860693022337356,recovering,recovering,0.5915605932542987,0.5742151843226639,0.6101689660378818,recovering
000000000000000003b3,stable_nature,nature,100,100,0.6510191384308632,0.6013684906389757,0.7079674922992581,0.4860693022337356,recovering,recovering,0.5748956350903611,0.5439742907415787,0.6222567591525215,recovering
000000000000000003b4,stable_nature,nature,100,100,0.623103610469032,0.41383694891202044,0.9341672808643166,0.4860693022337356,indistinguishable,indistinguishable,0.944066189265856,0.9357933562975723,0.9543878877900509,recovering
000000000000000003b5,stable_nature,nature,99,3,,,,0.4860693022337356,no_data,no_data,0.4020667687160687,0.35769163627724204,0.49189492337928725,degraded
000000000000000003b6,stable_built,built,100,100,0.12494410183860279,0.09987400089009447,0.164400586911753,0.4947971593953571,degraded,degraded,0.20336680137082275,0.1802650244121795,0.23135494452882938,degraded
000000000000000003b8,stable_crop,crop,100,100,0.42430918429398146,0.2964329602865187,0.5289537332618055,0.482267807628884,indistinguishable,indistinguishable,0.40705213899133197,0.3461164128952487,0.4521998223227816,degraded
000000000000000003b9,stable_nature,nature,100,1,,,,0.4860693022337356,no_data,no_data,0.8864760748650962,0.8691029966108068,0.9179196013794231,recovering
000000000000000003ba,stable_crop,crop,100,100,0.3724182545326217,0.240017404275175,0.4916267917328538,0.482267807628884,indistinguishable,indistinguishable,0.2574747477682769,0.1658668374134784,0.3303092852857749,degraded
000000000000000003bb,stable_nature,nature,100,100,0.6567621509390743,0.5941416555670633,0.6985536071737756,0.4860693022337356,recovering,recovering,0.6614826244906801,0.584024498418806,0.6953455184927418,recovering
000000000000000003bc,stable_nature,nature,100,100,0.20769589887883144,0.13432895121183105,0.31050839940920344,0.4860693022337356,degraded,degraded,0.2524358104261604,0.22790422244939348,0.2714028186762044,degraded
000000000000000003bd,stable_built,built,100,100,0.28956410494928553,0.21163897904130008,0.36138122904981035,0.4947971593953571,degraded,degraded,0.20940490368478873,0.1863481074530426,0.23514872425459588,degraded
000000000000000003be,stable_built,built,100,100,0.4985743156872939,0.45806587573333474,0.5629566860989024,0.4947971593953571,indistinguishable,indistinguishable,0.626910779993242,0.5971229792237848,0.6582305455679359,recovering
000000000000000003c1,stable_built,built,100,100,0.36190698969009993,0.33161518017207225,0.3898374615787533,0.4947971593953571,degraded,degraded,0.3618196777397149,0.33390879250800126,0.39397908071726895,degraded
000000000000000003c2,stable_nature,nature,100,100,0.550690924786826,0.48564421009715875,0.6224969881268493,0.4860693022337356,indistinguishable,indistinguishable,0.5005268629308404,0.44760592789586645,0.5472816610884722,indistinguishable
000000000000000003c3,stable_crop,crop,100,100,0.2129859192120143,0.10614934060078539,0.3243594137593479,0.482267807628884,degraded,degraded,0.2706621006442385,0.2443890735082598,0.30179298265515764,degraded
000000000000000003c4,stable_nature,nature,99,100,0.9546393384105559,0.949068429783265,0.9596680677058047,0.4860693022337356,recovering,recovering,0.9286376972994611,0.9140195600339466,0.9374284957728065,recovering
000000000000000003c5,stable_crop,crop,100,100,0.3795032156535235,0.21791648469171854,0.576429020623823,0.482267807628884,indistinguishable,indistinguishable,0.3410703071023974,0.323410841901707,0.361713707662304,degraded
000000000000000003c9,stable_built,built,100,100,0.18208312028130985,0.16239938432043577,0.20266549068861592,0.4947971593953571,degraded,degraded,0.16377947201145232,0.13978573350706044,0.17738638889407632,degraded
000000000000000003ca,stable_built,built,100,100,0.37413240120894076,0.220157813819243,0.4845822722510733,0.4947971593953571,degraded,degraded,0.35892075238276555,0.33708156826671865,0.39792091426351645,degraded
000000000000000003cb,stable_nature,nature,100,100,0.8539489081091816,0.8082422389576177,0.889915463594565,0.4860693022337356,recovering,recovering,0.8530360744684232,0.8396099777837561,0.8662316001675261,recovering
000000000000000003cc,stable_built,built,100,100,0.36394066198669467,0.27928894218593103,0.43816340296157874,0.4947971593953571,degraded,degraded,0.32907546410022026,0.3072293069509975,0.3528965934592479,degraded
000000000000000003cd,stable_crop,crop,100,100,0.17262916529039735,0.0913878493042171,0.3007665259780859,0.482267807628884,degraded,degraded,0.13502536346977811,0.10936774185065175,0.15824786216665285,degraded
000000000000000003ce,stable_crop,crop,100,100,0.5268675230885486,0.37407411186597284,0.6280371266146288,0.482267807628884,indistinguishable,indistinguishable,0.5245253859892842,0.4471757281401414,0.5773626012481174,indistinguishable
000000000000000003cf,stable_nature,nature,100,100,0.5046547868873945,0.44143873266613864,0.5597134425219998,0.4860693022337356,indistinguishable,indistinguishable,0.496122225121834,0.4632229876563226,0.5378853181879681,indistinguishable
000000000000000003d0,stable_nature,nature,100,100,0.5252676033212763,0.44486491261609434,0.599396142053507,0.4860693022337356,indistinguishable,indistinguishable,0.5416614164279584,0.49566372228654193,0.5852485382356623,indistinguishable
000000000000000003d1,stable_nature,nature,100,100,0.7156231580797024,0.5642418948493881,0.785563247945237,0.4860693022337356,recovering,recovering,0.5806484042743552,0.5568040110980548,0.6178878051505204,recovering
000000000000000003d3,stable_crop,crop,100,100,0.22710994772624007,0.14819275080457125,0.28240077950051823,0.482267807628884,degraded,degraded,0.16036845861384652,0.13743438068213018,0.17981312600880792,degraded
000000000000000003d4,stable_crop,crop,100,100,0.544089466602935,0.43939965909512224,0.6298996835068503,0.482267807628884,indistinguishable,indistinguishable,0.6059345094989207,0.5636684010859531,0.6431500210544395,recovering
000000000000000003d5,stable_crop,crop,100,100,0.21095092931795503,0.17152565629044186,0.2511549094757402,0.482267807628884,degraded,degraded,0.12732391556704065,0.10553405091425938,0.15396202069404444,degraded
000000000000000003d6,stable_crop,crop,100,100,0.4456829222843671,0.34730010424310015,0.537187985587956,0.482267807628884,indistinguishable,indistinguishable,0.4086174103716072,0.37432152175495553,0.43248781789737084,degraded
000000000000000003d7,stable_crop,crop,100,100,0.6352545570636284,0.5800560722693878,0.6993527380142176,0.482267807628884,recovering,recovering,0.6132854374630907,0.5966787264235043,0.6475511924874824,recovering
000000000000000003d8,stable_nature,nature,100,100,0.19726744344488129,0.15207357984408834,0.25872048665322306,0.4860693022337356,degraded,degraded,0.28669145238846117,0.26770514708809956,0.31163611249179285,degraded
000000000000000003d9,stable_nature,nature,100,100,0.26701087212221697,0.199622389915289,0.3386192601239548,0.4860693022337356,degraded,degraded,0.1821646678843231,0.15981943795752632,0.20905931242998513,degraded
000000000000000003da,stable_nature,nature,99,97,0.9796545463381546,0.9717143868551947,0.9849693757798117,0.4860693022337356,recovering,recovering,0.6342573270909991,0.6005638137619653,0.7630317870869567,recovering
000000000000000003db,stable_built,built,100,100,0.28510346242262796,0.23573356564457218,0.3549350485262347,0.4947971593953571,degraded,degraded,0.2302754639254236,0.20629997098089045,0.2631590910192632,degraded
000000000000000003dc,stable_crop,crop,100,100,0.6906457022035903,0.602984841926246,0.745079489624748,0.482267807628884,recovering,recovering,0.5657741548149529,0.5384860444331377,0.5865691300291702,recovering
000000000000000003de,stable_nature,nature,100,100,0.6367035731622388,0.5697711334334471,0.6990893696080194,0.4860693022337356,recovering,recovering,0.5494979503093609,0.524429585048348,0.5711460115856289,recovering
000000000000000003df,stable_crop,crop,100,100,0.263195353278746,0.2124719393586908,0.3382855712747226,0.482267807628884,degraded,degraded,0.24031389650720114,0.21135069992604824,0.26678527979547867,degraded
000000000000000003e0,stable_built,built,100,100,0.36712314601223117,0.27417689848386223,0.4696043206984069,0.4947971593953571,degraded,degraded,0.3886872025766057,0.35075405080876504,0.42393637034926507,degraded
000000000000000003e1,stable_nature,nature,100,100,0.4879085699726701,0.40739587940773614,0.5944752923701365,0.4860693022337356,indistinguishable,indistinguishable,0.45525922356316734,0.42177902634279835,0.4852128443186525,degraded
000000000000000003e2,stable_nature,nature,99,99,0.6814630493141681,0.5800359915571232,0.7580600883134493,0.4860693022337356,recovering,recovering,0.5845665714601075,0.541606428790757,0.6182338246609186,recovering
