PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a100-70705699856833_54-79178268765745,000000000000000001ce,stable_natural,150,139,3000,8000,0.6118634387754819,0.5294149474556642,0.7253377608847915,0.4860693022337356,stable_nature,regenerating,0.3371188536787286,0.3071301743068497,0.37880454133873226,degraded
a101-05202831806152_31-39071784322417,00000000000000000503,stable_natural,164,100,3000,8000,0.7333812563089263,0.6825812370354878,0.7482705223711679,0.4860693022337356,stable_nature,regenerating,0.4661616994443094,0.43587223481650184,0.5038268117220926,indistinguishable
a102-20039113485937_21-74048728365456,000000000000000006ad,stable_natural,166,100,3000,8000,0.6543106986624975,0.5695473445785161,0.7047173710338602,0.4860693022337356,stable_nature,regenerating,0.5070972467810158,0.482486676335359,0.5313099052902935,indistinguishable
a102-22471903951426_13-25173429439376,00000000000000000457,stable_natural,143,172,3000,8000,0.5712785147565271,0.45087814512828533,0.6378404013336209,0.4860693022337356,stable_nature,indistinguishable,0.6102232800238551,0.5921338044399398,0.6465856906801097,regenerating
a102-45902687007121_0-95874583151064,0000000000000000034c,stable_natural,106,100,3000,8000,0.6917611969287704,0.6308967190783821,0.7420230305802283,0.4860693022337356,stable_nature,regenerating,0.4599008974662319,0.4193028381652983,0.5197291913323058,indistinguishable
a102-63117999710568_35-8775170457025,0000000000000000010f,stable_natural,123,231,3000,8000,0.7300877982044865,0.5941060897920935,0.7792811551862212,0.4860693022337356,stable_nature,regenerating,0.5126254196131836,0.4612134577902558,0.5522144081049601,indistinguishable
a102-64856774770657_21-27314495515077,000000000000000005e5,stable_natural,155,171,3000,8000,0.5707356430996716,0.5136290415995943,0.635250167627591,0.4860693022337356,stable_nature,regenerating,0.5458620226452022,0.5123141524376649,0.5783632146047426,regenerating
a102-70053302394653_24-93282894406426,000000000000000005ce,stable_natural,165,100,3000,8000,0.501591346862481,0.42103577760080696,0.5657954278684884,0.4860693022337356,stable_nature,indistinguishable,0.46418154897560865,0.43249867205170006,0.49277702200356394,degraded
a103-34874255303431_1-04017636471935,000000000000000003ad,stable_natural,100,100,3000,8000,0.6332862177131089,0.5596408987003041,0.7135093046319956,0.4860693022337356,stable_nature,regenerating,0.5844523616297321,0.5582929408037365,0.6131685785318526,regenerating
a103-66947603713874_51-69897176343363,0000000000000000030f,stable_natural,112,100,3000,8000,0.5481892183695131,0.4193293042319334,0.6725286541105598,0.4860693022337356,stable_nature,indistinguishable,0.45154625181217795,0.4111383175768232,0.4835144124239363,degraded
a104-49206558236487_27-66579706957861,00000000000000000088,stable_natural,159,134,3000,8000,0.6030308931394499,0.5481152402773674,0.6405037842465408,0.4860693022337356,stable_nature,regenerating,0.4702851420778806,0.4397804052232494,0.4993364696586858,degraded
a105-04545169176546_9-75418633114796,00000000000000000371,stable_natural,178,146,3000,8000,0.41314621458565987,0.3012009637025844,0.46484643166816225,0.4860693022337356,stable_nature,degraded,0.38383938546611107,0.20684151602616604,0.46532327702734777,degraded
a105-12101142524646_21-95322889805951,000000000000000003d1,stable_natural,181,110,3000,8000,0.5786452026822555,0.43488431834486274,0.7127131653708206,0.4860693022337356,stable_nature,indistinguishable,0.5884379851256294,0.5686338840215628,0.6123520161592081,regenerating
a105-42473425455943_52-2564949451856,000000000000000006b1,stable_natural,160,100,3000,8000,0.8820549007800337,0.8483350347296508,0.9040217190802495,0.4860693022337356,stable_nature,regenerating,0.7555468176634332,0.7321267399856882,0.7706855740188879,regenerating
a105-9388575833925_9-78780468889079,00000000000000000105,stable_natural,141,100,3000,8000,0.6660556843509927,0.6274276628180435,0.7037311272729958,0.4860693022337356,stable_nature,regenerating,0.7679816276962238,0.7279869387685048,0.7907477323730092,regenerating
a106-53256352488187_9-7955912060317,00000000000000000462,stable_natural,142,170,3000,8000,0.8604001681736012,0.8219502147669613,0.9025190934566714,0.4860693022337356,stable_nature,regenerating,0.5656019272693272,0.5486755355405458,0.5889154420810847,regenerating
a106-59489139284887_-2-67584478194467,00000000000000000100,stable_natural,102,102,3000,8000,0.4971789642270059,0.3903302370917878,0.5802409052178491,0.4860693022337356,stable_nature,indistinguishable,0.45010876203935124,0.4117238306734758,0.4835242807496494,degraded
a106-71379406165595_20-78621737051602,00000000000000000667,stable_natural,100,107,3000,8000,0.5529352556479482,0.43887658535459123,0.6576530816048949,0.4860693022337356,stable_nature,indistinguishable,0.6759936278024604,0.621673676700915,0.7313936917573953,regenerating
a107-0132422806845_20-98644755267989,00000000000000000384,stable_natural,200,200,3000,8000,0.6057805787911228,0.5799622192725984,0.6383751196359355,0.4860693022337356,stable_nature,regenerating,0.555937433923053,0.5141337001286155,0.5965255915837337,regenerating
a107-13614528023955_10-38110319881755,00000000000000000354,stable_natural,82,62,3000,8000,0.6221727383456319,0.5940879132636497,0.6460176526776172,0.4860693022337356,stable_nature,regenerating,0.5847829436572133,0.5459261654246359,0.6199342285189354,regenerating
a107-6930852024067_14-45213486559552,000000000000000002cf,stable_natural,150,247,3000,8000,0.9337470157306238,0.9047031302254315,0.9540771039301968,0.4860693022337356,stable_nature,regenerating,0.7198524657945763,0.7032771425557048,0.7426763495222816,regenerating
a107-82606868176497_14-1462861463447,00000000000000000654,stable_natural,155,136,3000,8000,0.4028368420897908,0.3380760016245276,0.48265257615092066,0.4860693022337356,stable_nature,degraded,0.3314245490750444,0.28654653818989884,0.3829661553460097,degraded
a108-9819028363924_1-02093857508177,000000000000000000a3,stable_natural,100,100,3000,8000,0.5265022957472487,0.445643247555128,0.5942940330486627,0.4860693022337356,stable_nature,indistinguishable,0.6037761998801222,0.5539276938251865,0.6565656322021235,regenerating
a109-02766205969245_23-00781821417895,0000000000000000024b,stable_natural,177,100,3000,8000,0.5145528627340255,0.462038192399178,0.5629603478057166,0.4860693022337356,stable_nature,indistinguishable,0.40640042469335697,0.38757129867030665,0.4227609273926613,degraded
a109-2163261327679_12-94478892432805,00000000000000000373,stable_natural,189,100,3000,8000,0.560056307671793,0.49254089199926265,0.6274558736181195,0.4860693022337356,stable_nature,regenerating,0.46659697549593276,0.42727160397854036,0.4948895719368286,degraded
a109-28169546933403_13-07421498052315,00000000000000000192,stable_natural,398,292,3000,8000,0.5304846653690733,0.4999883282910136,0.5653060078313237,0.4860693022337356,stable_nature,regenerating,0.5467348779968664,0.5378791685304558,0.5561380406966078,regenerating
a109-37903426115336_1-93402701671724,000000000000000002f7,stable_natural,100,189,3000,8000,0.5112627662301656,0.4539076839055434,0.5582894655324848,0.4860693022337356,stable_nature,indistinguishable,0.5583039750635311,0.5094593837349238,0.6192809101969787,regenerating
a109-5011059629912_-7-46084343330877,000000000000000000a8,stable_natural,286,210,3000,8000,0.2473200094034038,0.20650359906136562,0.29571083823632255,0.4860693022337356,stable_nature,degraded,0.2364094429287706,0.2250294647359778,0.24945372843977642,degraded
a11-10172484002482_12-36857151587056,0000000000000000031b,stable_natural,100,198,3000,8000,0.5098975384111324,0.46149024680945977,0.5540249682953341,0.4860693022337356,stable_nature,indistinguishable,0.49497782612773095,0.4701344717534833,0.5293945603188925,indistinguishable
a11-23798241440128_60-71990196390052,00000000000000000549,stable_natural,171,149,3000,8000,0.42754294655640684,0.35817241022833174,0.5194532840105474,0.4860693022337356,stable_nature,indistinguishable,0.38857650944842304,0.3458444016944115,0.4290228989212749,degraded
a110-7272811731623_51-92152325708064,00000000000000000133,stable_natural,176,106,3000,8000,0.9626978061206811,0.9464380308170972,0.972674679191993,0.4860693022337356,stable_nature,regenerating,0.794603536318249,0.7657432191774609,0.8468111693368834,regenerating
a112-52401683829144_-3-36178860575033,000000000000000004e4,stable_natural,158,100,3000,8000,0.5357567013522212,0.46783237354129215,0.5877439357385478,0.4860693022337356,stable_nature,indistinguishable,0.5356811699621781,0.48933780504349045,0.5696537334703852,indistinguishable
a112-5440995988127_-3-37143368582015,0000000000000000007c,stable_natural,135,100,3000,8000,0.6196377691169477,0.5569074890380111,0.6752486552510171,0.4860693022337356,stable_nature,regenerating,0.645443985333577,0.6055573447561434,0.6720930148337434,regenerating
a112-95305832514124_35-44769433500312,000000000000000002c1,stable_natural,105,100,3000,8000,0.5627110849828696,0.527244298721432,0.6177967095620253,0.4860693022337356,stable_nature,regenerating,0.5556073117173976,0.5340558427936386,0.5829372053221923,regenerating
a113-06823579982374_24-60501297599245,000000000000000000f1,stable_natural,141,210,3000,8000,0.7753216991388239,0.7416070025039955,0.806372624194443,0.4860693022337356,stable_nature,regenerating,0.6379219631967255,0.6141060927764235,0.6625974047027778,regenerating
a113-16115167154852_23-23166740243876,00000000000000000689,stable_natural,162,155,3000,8000,0.5281708412137414,0.4369194438990554,0.6525972613740775,0.4860693022337356,stable_nature,indistinguishable,0.5465700094057319,0.5207177821902639,0.579087830409118,regenerating
a113-3330271439042_31-78267376438854,00000000000000000385,stable_natural,158,177,3000,8000,0.4753020271570319,0.400064837480022,0.5407759830728122,0.4860693022337356,stable_nature,indistinguishable,0.4879028172004401,0.44888749059318833,0.5261859870377633,indistinguishable
a113-46857405782764_23-11102966441798,000000000000000006a1,stable_natural,129,137,3000,8000,0.45427144170677697,0.36062852229133036,0.54930662703435,0.4860693022337356,stable_nature,indistinguishable,0.4451024139674722,0.42131334360718753,0.4733216257118006,degraded
a113-49412094965894_34-60929504256835,00000000000000000239,stable_natural,151,176,3000,8000,0.5633688062819426,0.4548570848970165,0.6364448922503633,0.4860693022337356,stable_nature,indistinguishable,0.5145024584657012,0.49359270294841856,0.5403364565976005,indistinguishable
a113-62330756831221_24-72866766729607,0000000000000000019d,stable_natural,165,188,3000,8000,0.496561937616832,0.4047248918150961,0.560352931727464,0.4860693022337356,stable_nature,indistinguishable,0.5490447083355997,0.514552753512933,0.5731397185017654,regenerating
a114-40896188079059_38-06525957130101,000000000000000005bb,stable_natural,196,139,3000,8000,0.5878939622383472,0.4884843827835317,0.6718448408323358,0.4860693022337356,stable_nature,regenerating,0.6087982495778709,0.5806060422674573,0.6301422374634793,regenerating
a114-52545568187504_-27-45298617159118,0000000000000000016f,stable_natural,159,1,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.377768700599481,0.36168835123220927,0.3871580460370943,degraded
a114-72304616079226_33-62209171878996,000000000000000003b8,stable_natural,100,176,3000,8000,0.4763521568947889,0.4010885183626348,0.5531361945185127,0.4860693022337356,stable_nature,indistinguishable,0.45258331015782993,0.3922326979604494,0.49379100517591085,degraded
a114-75185893449014_-3-691751239199,000000000000000006c7,stable_natural,113,231,3000,8000,0.5923022650313472,0.5551220977993802,0.6305548072379714,0.4860693022337356,stable_nature,regenerating,0.6123222478960094,0.5928378636310025,0.6351331687145605,regenerating
a115-24396707424806_31-53231853637746,000000000000000003e2,stable_natural,131,117,3000,8000,0.674374562485801,0.5973023269170611,0.7635544266606763,0.4860693022337356,stable_nature,regenerating,0.5145153508543886,0.48666673310793634,0.5545719240176169,indistinguishable
a115-50570932350495_5-31708780713082,000000000000000003f5,stable_natural,108,48,3000,8000,0.5517569151462184,0.4636795606657994,0.6203623695076119,0.4860693022337356,stable_nature,indistinguishable,0.3467299331860473,0.3129672624191277,0.38800245280281787,degraded
a115-88263826225023_5-58895837951982,000000000000000006a6,stable_natural,100,158,3000,8000,0.5233227391740533,0.43537916730086634,0.5933652234990208,0.4860693022337356,stable_nature,indistinguishable,0.6299145750665056,0.5655454594473643,0.6651232897489877,regenerating
a115-89618381796082_5-63484107323869,0000000000000000028c,stable_natural,200,200,3000,8000,0.5869399839548978,0.5470908160728545,0.6139837406220972,0.4860693022337356,stable_nature,regenerating,0.4330508034980404,0.4031932761278816,0.44815138315697034,degraded
a116-11275154940122_50-15037941878363,00000000000000000552,stable_natural,173,100,3000,8000,0.9003867573553501,0.8499040856050514,0.9238520893414205,0.4860693022337356,stable_nature,regenerating,0.8981483317748965,0.8423443887733485,0.922981045058314,regenerating
a116-70407599599623_-1-17654426297441,0000000000000000010a,stable_natural,100,209,3000,8000,0.7540466377921863,0.7171210128974322,0.7968477955479395,0.4860693022337356,stable_nature,regenerating,0.7412208636891799,0.706307964972056,0.7722783994040541,regenerating
a117-13964828347618_31-82868077877167,0000000000000000045c,stable_natural,160,139,3000,8000,0.49211698305089907,0.41725343298320156,0.5568165881713485,0.4860693022337356,stable_nature,indistinguishable,0.5125400539937615,0.48304158901304955,0.5426719655995488,indistinguishable
a117-31902123627793_43-69523855872073,00000000000000000509,stable_natural,163,175,3000,8000,0.5030889674559048,0.40061518630157883,0.5921207174704312,0.4860693022337356,stable_nature,indistinguishable,0.434442856274592,0.34761093688068073,0.5027334070819754,indistinguishable
a117-34679098145737_34-35126795590638,0000000000000000033c,stable_natural,125,182,3000,8000,0.6028013475863166,0.5207811099020635,0.6788663585680405,0.4860693022337356,stable_nature,regenerating,0.5175008621428627,0.48727119328716867,0.5384392273764633,indistinguishable
a117-9721264335273_45-62686984389868,0000000000000000021b,stable_natural,152,194,3000,8000,0.8858524935137755,0.8433034228439511,0.9158634004929097,0.4860693022337356,stable_nature,regenerating,0.781944310282807,0.766482652171817,0.7953787062998341,regenerating
a118-20021411963174_25-70854639166626,0000000000000000037e,stable_natural,166,169,3000,8000,0.8292744610739449,0.7822005910448783,0.8692461396334844,0.4860693022337356,stable_nature,regenerating,0.6428251416937629,0.6171531704337059,0.666459366288847,regenerating
a118-37115261230969_37-08214209971879,000000000000000003d4,stable_natural,167,185,3000,8000,0.5507088800078839,0.48182339310953065,0.6198931876002128,0.4860693022337356,stable_nature,indistinguishable,0.6402538913465894,0.6123946036463469,0.6622050463825506,regenerating
a118-39191318425758_5-75342088962282,0000000000000000025f,stable_natural,100,65,3000,8000,0.7408900833686277,0.7199796212075122,0.7607187198993366,0.4860693022337356,stable_nature,regenerating,0.6476061051982581,0.6270139181039751,0.6951302252799376,regenerating
