PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a46-47117978127695_60-92930953627516,stable_natural,00000000000000000472,717.0,0.5388328274626228,0.4723634034936889,0.5954114941389785,indistinguishable,196.0,100.0,3000.0,8000.0,48.662962962962965,21.4,24.074074074074076,25.0,2024.0,4978.0
a-99-02187915823166_30-76762494182188,stable_natural,00000000000000000474,391.0,0.5640669382401338,0.5098685153660366,0.6146629191584769,regenerating,127.0,172.0,3000.0,8000.0,47.26521739130435,5.4,10.869565217391305,8.0,2024.0,5332.0
a38-92628123779531_36-66920388272505,stable_artificial,0000000000000000047b,791.0,0.4869682572410473,0.4240917768215679,0.5427782815371519,indistinguishable,153.0,159.0,3000.0,8000.0,,,,,2024.0,0.0
a17-68326370814079_-14-78844850398409,stable_artificial,0000000000000000047d,42.0,0.5063668216761382,0.4655379935540371,0.5722849093821939,indistinguishable,99.0,53.0,3000.0,8000.0,,,,,2024.0,0.0
a77-87531938556248_12-90938261043303,artificial_reversion,0000000000000000047e,298.0,0.5168366785215482,0.4812843925694595,0.5523424910901366,indistinguishable,350.0,250.0,3000.0,8000.0,70.30000000000001,80.60000000000001,40.0,72.4,2024.0,4998.0
a151-18920600478245_63-68905251100204,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a7-36119258380497_59-57082872921148,stable_natural,00000000000000000482,780.0,0.4948790770766836,0.4370732143441293,0.5592519282483233,indistinguishable,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-78-9175881352918_-2-75680901740143,stable_natural,00000000000000000486,460.0,0.3949894331277166,0.3575012797510765,0.4475142483433552,degraded,147.0,198.0,3000.0,8000.0,55.7,11.4,0.0,10.6,2024.0,5042.0
a75-14776604381532_16-94656853480164,stable_artificial,00000000000000000487,315.0,0.5215080871949859,0.470089506949039,0.5683575678069643,indistinguishable,130.0,181.0,3000.0,8000.0,50.2,69.4,69.0,72.60000000000001,2024.0,4999.0
a-76-11702802872529_2-52781750015586,stable_natural,00000000000000000488,477.0,0.6380936722337847,0.5606612404616892,0.7165874026514862,regenerating,178.0,261.0,3000.0,8000.0,61.6,28.200000000000003,5.0,31.6,2024.0,5859.0
a4-73112236908067_36-13369762644994,stable_artificial,0000000000000000048b,798.0,0.2378875783053202,0.1474576326810198,0.4021932046569714,degraded,205.0,132.0,3000.0,8000.0,56.900000000000006,25.6,11.8,28.0,2024.0,4984.0
a103-82894608202318_40-7058605858734,stable_natural,0000000000000000048c,824.0,,,,,,,,,85.44016563146998,74.4,3.5196687370600417,74.4,2024.0,6683.0
a-5-1988591179326_9-56506486434916,stable_artificial,0000000000000000048d,62.0,0.4085940781259861,0.3548644690916019,0.4630659097014161,degraded,189.0,100.0,3000.0,8000.0,54.1,11.4,3.2,9.6,2024.0,4994.0
a99-61330057988668_51-42869478936162,stable_natural,0000000000000000048e,707.0,,,,,,,,,51.730232558139534,11.6,8.13953488372093,15.4,2024.0,6164.0
a113-25209577088916_22-93685204805643,artificial_reversion,00000000000000000490,268.0,0.7306364800484012,0.7113478819371147,0.7522239800281801,regenerating,378.0,270.0,3000.0,8000.0,21.5,39.2,96.2,70.8,2024.0,4991.0
a10-98652076166381_33-8461712660726,stable_natural,00000000000000000493,798.0,0.6245614431196456,0.5424032899341328,0.691998078775585,regenerating,168.0,110.0,3000.0,8000.0,61.400000000000006,43.400000000000006,20.6,48.0,2024.0,4984.0
a-44-12190107053166_-2-44856977377087,stable_artificial,00000000000000000496,611.0,0.4307856821422249,0.3861592133287708,0.4901429968584243,degraded,100.0,100.0,3000.0,8000.0,48.5,7.0,10.0,9.4,2024.0,4997.0
a120-71794667372198_31-4815732983018,artificial_reversion,,,,,,,,,,,28.300000000000004,21.4,64.8,67.8,2024.0,4984.0
a6-106366113031_4-39349985888739,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-36-85601223852804_-10-61830750637713,stable_natural,000000000000000004a0,616.0,0.5021779964246956,0.4593700928442145,0.5407619173290837,indistinguishable,152.0,169.0,3000.0,8000.0,60.7,54.2,32.800000000000004,74.8,2024.0,4976.0
a-95-38353616482232_18-04178270278364,stable_natural,000000000000000004a2,494.0,0.5237698171644846,0.455409338772945,0.6007572037958486,indistinguishable,147.0,154.0,3000.0,8000.0,44.39655172413793,0.0,11.206896551724135,0.4,2024.0,5697.0
a19-25212345698994_-4-12253790923003,stable_artificial,000000000000000004a5,58.0,0.1716560245769801,0.1487118469980435,0.1904784212882095,degraded,159.0,100.0,3000.0,8000.0,48.66842105263157,2.6,5.2631578947368425,2.0,2024.0,5233.0
a116-80715420875534_-1-1594984758652,stable_artificial,000000000000000004a6,322.0,0.4496273519069621,0.3282174903519881,0.5748605954069187,indistinguishable,100.0,128.0,3000.0,8000.0,41.7,0.8,17.400000000000002,8.200000000000001,2024.0,5000.0
a-99-3255807282408_18-31633579790645,stable_natural,000000000000000004a9,522.0,0.6314937072928789,0.5733298906142043,0.6852756121238781,regenerating,114.0,100.0,3000.0,8000.0,68.07984496124031,47.400000000000006,11.24031007751938,48.0,2024.0,5348.0
a-54-04456391898317_4-11977426845322,stable_natural,000000000000000004aa,465.0,,,,,,,,,53.6,7.2,0.0,6.0,2024.0,6025.0
a122-16749803829948_-33-84231680832449,stable_natural,000000000000000004ab,198.0,0.6932451843560864,0.5411023528478637,0.7929748993661951,regenerating,131.0,135.0,3000.0,8000.0,72.6,62.6,17.400000000000002,87.60000000000001,2024.0,6142.0
a-42-15424001656696_-19-35314662346387,stable_natural,000000000000000004ac,443.0,0.5011110164511695,0.4640490807484888,0.5339569040996199,indistinguishable,149.0,100.0,3000.0,8000.0,41.71359773371105,46.6,63.17280453257791,52.8,2024.0,5518.0
a25-52904817865433_-10-67748138204391,stable_artificial,000000000000000004b1,39.0,0.5061973296265733,0.4239204998318859,0.586374583674121,indistinguishable,123.0,124.0,3000.0,8000.0,,,,,2024.0,0.0
a18-57818164769476_-34-00345450026712,stable_artificial,000000000000000004b5,89.0,0.4166610512110427,0.3232237686589934,0.4974392821438029,indistinguishable,181.0,104.0,3000.0,8000.0,46.39427402862986,2.4000000000000004,9.611451942740286,5.0,2024.0,4993.0
a20-68372433809637_67-17346129649943,stable_natural,000000000000000004b6,717.0,0.6852667235454141,0.6006258454605723,0.7616534550870444,regenerating,162.0,100.0,3000.0,8000.0,47.797222222222224,7.4,11.805555555555555,12.0,2024.0,4978.0
a15-28299679841739_-7-61082897232116,stable_natural,000000000000000004b7,35.0,0.3678488119549586,0.3405501754531652,0.4076297266566701,degraded,149.0,100.0,3000.0,8000.0,58.2,17.400000000000002,1.0,12.8,2024.0,5697.0
a36-80372442955047_-1-76838622027661,stable_natural,000000000000000004bd,57.0,0.6776719097000474,0.5807778672280082,0.7622325798154288,regenerating,126.0,154.0,3000.0,8000.0,50.0,4.0,4.0,6.4,2024.0,6755.0
a28-08562332929429_-25-63423118793948,stable_natural,000000000000000004be,38.0,0.4284556301157595,0.3508191156551971,0.5177819071732712,indistinguishable,170.0,100.0,3000.0,8000.0,50.9,5.0,3.2,5.4,2024.0,5000.0
a116-85534233943979_39-87519456093399,artificial_reversion,000000000000000004c0,667.0,0.4292848308992545,0.4014935852742168,0.4817729934779299,degraded,364.0,220.0,3000.0,8000.0,62.4,90.4,65.60000000000001,81.80000000000001,2024.0,4995.0
a111-9691616357376_43-07802361551849,stable_natural,000000000000000004c1,824.0,,,,,,,,,62.104968944099376,29.8,5.590062111801243,29.6,2024.0,6683.0
a108-75162638668365_34-37092105253211,stable_artificial,000000000000000004c2,667.0,0.444609975542209,0.4016050751377635,0.5072356781387088,indistinguishable,184.0,142.0,3000.0,8000.0,73.6,97.0,49.8,75.8,2024.0,4995.0
a36-34818863193027_-5-8730321119374,stable_natural,000000000000000004c3,57.0,0.4521959915454511,0.3964012919005866,0.4947903695569202,indistinguishable,176.0,171.0,3000.0,8000.0,40.5,8.4,27.4,12.6,2024.0,6755.0
a25-28609328292141_35-32952787953461,artificial_reversion,000000000000000004c5,-1.0,0.5782702237804102,0.5307493465455921,0.6197828250082006,regenerating,326.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a24-01980734116013_56-9079918723382,stable_natural,000000000000000004c6,679.0,0.477760795775809,0.4130881673023432,0.5605294968475327,indistinguishable,101.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a23-037416176812_-34-07266107575571,stable_artificial,000000000000000004c7,89.0,0.4414335772366836,0.3678559209732013,0.4930908675908494,degraded,100.0,100.0,3000.0,8000.0,56.92576687116565,20.6,6.748466257668712,23.8,2024.0,4993.0
a147-850420071637_-35-70389992548031,stable_natural,000000000000000004c8,168.0,0.5368852807043661,0.4571671250333678,0.6048080268385827,indistinguishable,153.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-98361884005071_-10-40773100804871,stable_artificial,000000000000000004c9,608.0,0.5640621475082868,0.5269398082664419,0.5895815064749573,regenerating,95.0,82.0,3000.0,8000.0,30.20082987551867,4.800000000000001,44.39834024896266,14.0,2024.0,5266.0
a149-29309827630158_-28-53263258419698,stable_natural,000000000000000004ca,182.0,0.5930809590583513,0.5386974739118509,0.6758535836005086,regenerating,148.0,201.0,3000.0,8000.0,43.8,46.400000000000006,58.8,70.0,2024.0,4963.0
a-104-33007676230666_19-56657641553765,stable_natural,000000000000000004cb,534.0,0.8277636891102373,0.7490658073672384,0.8830143617723172,regenerating,127.0,188.0,3000.0,8000.0,57.6,15.8,0.6000000000000001,28.200000000000003,2024.0,5292.0
a47-1584743045527_39-56254510986872,stable_artificial,000000000000000004cc,812.0,0.5565922358809804,0.4949806807802085,0.597833766472819,regenerating,152.0,150.0,3000.0,8000.0,57.6,82.80000000000001,67.60000000000001,90.6,2024.0,5009.0
a29-98486759269867_30-75722245604025,stable_artificial,000000000000000004ce,833.0,0.6416910096849074,0.551778909568794,0.7148201754601287,regenerating,85.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a38-23154550547462_4-16929998946813,stable_natural,000000000000000004d0,55.0,0.658581997041263,0.60701476335967,0.7144824649133166,regenerating,192.0,105.0,3000.0,8000.0,55.54285714285714,11.8,0.7142857142857142,15.0,2024.0,5028.0
a147-5487623227862_-33-57657853750633,stable_natural,000000000000000004d1,176.0,0.6173706924385034,0.5516656201221825,0.6644032110381042,regenerating,143.0,177.0,3000.0,8000.0,19.8,33.0,93.4,66.60000000000001,2024.0,5000.0
a-17-89177671076342_28-61222295953331,artificial_reversion,000000000000000004d2,787.0,0.856142923843358,0.8003682072314173,0.8775496011538391,regenerating,262.0,222.0,3000.0,8000.0,54.1,50.8,42.6,73.0,2024.0,5000.0
a43-93348470654464_19-42612994809614,stable_natural,000000000000000004d3,837.0,0.8790458663552636,0.812666980278693,0.9244713822866396,regenerating,178.0,34.0,3000.0,8000.0,51.9,3.8,0.0,5.4,2024.0,4994.0
a-3-91882185124756_33-12269832473101,stable_natural,000000000000000004d7,797.0,0.7848177184282015,0.7486801207298117,0.8208517811928163,regenerating,168.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a121-41001816743028_30-92020240562432,artificial_reversion,000000000000000004d9,657.0,0.5338604769740436,0.5137410049400294,0.5565656240898571,regenerating,330.0,284.0,3000.0,8000.0,28.2,17.6,61.2,60.0,2024.0,4984.0
a27-42864245055016_63-09058267341015,stable_natural,000000000000000004da,717.0,0.5164539123815501,0.4628167044950273,0.567339935276876,indistinguishable,136.0,100.0,3000.0,8000.0,34.24074074074074,12.0,43.51851851851852,19.4,2024.0,4978.0
a73-39582044618437_26-17494185747125,stable_natural,000000000000000004de,314.0,0.5312757760678062,0.3154192328982261,0.6669826488955812,indistinguishable,67.0,179.0,3000.0,8000.0,67.4,58.8,24.0,43.2,2024.0,4985.0
a99-24303938341389_9-38055552706361,stable_artificial,000000000000000004e0,319.0,0.4744606563968401,0.3761032645603158,0.5487865046470232,indistinguishable,100.0,100.0,3000.0,8000.0,68.2,47.2,10.8,44.400000000000006,2024.0,5000.0
a148-5899069433593_-31-44293660044792,stable_natural,000000000000000004e1,182.0,0.5443579295550698,0.4337076825341979,0.6234702294789803,indistinguishable,100.0,144.0,3000.0,8000.0,30.8,4.2,42.6,12.8,2024.0,4963.0
a119-9838716714546_43-85118609955372,stable_artificial,000000000000000004e2,734.0,,,,,,,,,,,,,,
a112-52401683829144_-3-36178860575033,stable_natural,000000000000000004e4,273.0,0.5357567013522212,0.4678323735412921,0.5877439357385478,indistinguishable,158.0,100.0,3000.0,8000.0,55.400000000000006,53.8,43.0,68.0,2024.0,6655.0
a70-9778337230493_22-5846045510871,stable_artificial,000000000000000004e5,314.0,0.5435912342094931,0.4366216249152198,0.5920546535904293,indistinguishable,191.0,109.0,3000.0,8000.0,60.1,30.0,9.8,24.8,2024.0,4985.0
a34-75091001799312_20-81534494681675,stable_natural,000000000000000004e6,842.0,0.8363975924468372,0.7968991870663611,0.8603478109918893,regenerating,161.0,32.0,3000.0,8000.0,,,,,2024.0,0.0
a-48-17684458132842_-22-28206889274902,stable_natural,000000000000000004e8,567.0,0.4540136953124806,0.3306986181502541,0.5882728143629059,indistinguishable,152.0,146.0,3000.0,8000.0,42.4,28.8,44.0,47.2,2024.0,4994.0
a119-2335713237531_34-63676286346585,artificial_reversion,000000000000000004eb,667.0,0.5495329765961188,0.505125302793696,0.5939220917287044,regenerating,326.0,290.0,3000.0,8000.0,53.2,44.6,38.2,47.0,2024.0,4995.0
a141-83145366199184_-37-93442227239543,stable_natural,000000000000000004ec,176.0,0.5179253063858956,0.4523993818450645,0.5857536595320336,indistinguishable,151.0,115.0,3000.0,8000.0,70.5,52.8,11.8,46.6,2024.0,5000.0
a-59-81382684589527_-37-64572077569671,stable_natural,000000000000000004ed,576.0,0.4924406027044797,0.4181157346892346,0.5531197941606419,indistinguishable,139.0,180.0,3000.0,8000.0,40.9,44.2,62.400000000000006,67.8,2024.0,5393.0
a90-33386256677544_22-58789496721454,stable_natural,000000000000000004ef,323.0,0.7202547375515569,0.6715595675753809,0.7802770825465332,regenerating,134.0,120.0,3000.0,8000.0,60.1,21.200000000000003,1.0,42.6,2024.0,4983.0
a106-08212767090934_37-42612472130264,stable_artificial,000000000000000004f2,761.0,0.506675717824248,0.4685144551913293,0.5609914805723047,indistinguishable,142.0,181.0,3000.0,8000.0,23.6,38.2,91.0,60.6,2024.0,5000.0
a43-52906428508606_44-10660504304909,stable_natural,000000000000000004f4,735.0,0.6347686946516674,0.5771674086749041,0.6892871157462382,regenerating,199.0,140.0,3000.0,8000.0,58.2,38.400000000000006,22.0,37.0,2024.0,4971.0
a116-97526270749418_45-50824106418843,stable_artificial,000000000000000004f5,734.0,0.5286491483165767,0.4733173358816581,0.5888105095727295,indistinguishable,300.0,128.0,3000.0,8000.0,48.0,17.8,21.8,30.200000000000003,2024.0,4974.0
a80-99585041203488_23-08161885586411,stable_natural,000000000000000004f6,228.0,0.4819810880718039,0.423124224018425,0.5109448723378812,indistinguishable,155.0,64.0,3000.0,8000.0,52.7,23.0,17.6,33.0,2024.0,6840.0
a29-30670067793312_-24-95447077233251,artificial_reversion,000000000000000004f7,38.0,0.4276860901965941,0.3987174504912853,0.4596728497526596,degraded,294.0,200.0,3000.0,8000.0,48.8,11.8,14.2,12.6,2024.0,5000.0
a-72-02553262205939_-37-68738523281542,stable_natural,000000000000000004f8,596.0,,,,,,,,,,,,,,
a-73-80456690089082_-1-94930689479626,stable_natural,000000000000000004fa,503.0,,,,,,,,,62.322695035461,25.0,0.3546099290780142,28.4,2024.0,5590.0
a30-1665613745788_-24-59217234235582,stable_natural,000000000000000004fb,38.0,0.4875875896794638,0.3926701515999418,0.608780008354095,indistinguishable,159.0,100.0,3000.0,8000.0,51.8,12.0,8.4,14.6,2024.0,5000.0
a-93-60286362411848_39-48492572959303,stable_natural,000000000000000004fc,388.0,0.6483493325391319,0.5633236300651476,0.7178543294118314,regenerating,132.0,182.0,3000.0,8000.0,78.8,62.6,5.0,16.8,2024.0,4981.0
a79-18648804581899_11-48878484776656,stable_artificial,,,,,,,,,,,72.5,59.400000000000006,14.4,27.200000000000003,2024.0,4999.0
a76-89710130520653_31-54858944704638,artificial_reversion,000000000000000004fe,302.0,0.634942998526902,0.5875545776169336,0.6608368327021029,regenerating,326.0,200.0,3000.0,8000.0,22.011111111111116,21.8,77.77777777777777,26.8,2024.0,4989.0
a119-14636387386705_37-08560330137795,stable_natural,000000000000000004ff,742.0,0.518239899591014,0.4299107567243189,0.6016246537613608,indistinguishable,133.0,160.0,3000.0,8000.0,36.1,42.2,70.0,69.2,2024.0,5181.0
a-40-13392789957871_-7-63322429417221,stable_natural,,,,,,,,,,,47.3,3.6,9.0,3.4000000000000004,2024.0,5714.0
a-7-90915696863666_31-55216844023222,stable_artificial,00000000000000000501,796.0,0.5254022407422771,0.4437655236389212,0.5823873632486108,indistinguishable,159.0,153.0,3000.0,8000.0,49.65986394557823,0.0,0.6802721088435374,0.0,2024.0,6412.0
a12-5473896689765_32-78156072750456,stable_artificial,00000000000000000502,797.0,0.3532158501415943,0.2705960044503724,0.4149420566195467,degraded,113.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a101-05202831806152_31-39071784322417,stable_natural,00000000000000000503,765.0,0.7333812563089263,0.6825812370354878,0.7482705223711679,regenerating,164.0,100.0,3000.0,8000.0,87.49767441860465,93.6,18.6046511627907,97.0,2024.0,4975.0
a103-72333267491781_36-5815733247549,artificial_reversion,00000000000000000504,808.0,0.5312751465728068,0.4592301673910463,0.5936739196382813,indistinguishable,157.0,170.0,3000.0,8000.0,26.97142857142857,6.800000000000001,52.85714285714285,8.4,2024.0,4960.0
a37-54724606738465_10-38342535358952,stable_natural,00000000000000000505,79.0,0.4045829846342993,0.3472195113220667,0.4769310958058462,degraded,133.0,109.0,3000.0,8000.0,30.5,21.6,60.6,39.400000000000006,2024.0,5787.0
a-46-42008700234557_-23-88648923401276,stable_artificial,00000000000000000508,500.0,0.2920691593212137,0.2377703761813968,0.379324904891528,degraded,160.0,100.0,3000.0,8000.0,13.099999999999998,1.6,75.4,8.6,2024.0,4986.0
a117-31902123627793_43-69523855872073,stable_natural,00000000000000000509,653.0,0.5030889674559048,0.4006151863015788,0.5921207174704312,indistinguishable,163.0,175.0,3000.0,8000.0,50.4,1.0,0.2,1.6,2024.0,4990.0
a-82-21708675731695_31-32792772617079,stable_artificial,0000000000000000050a,399.0,0.3451263935964603,0.2650121552454094,0.4435510894869113,degraded,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-01339775733209_21-7886358831442,stable_artificial,0000000000000000050b,268.0,0.5064435877178292,0.3950929730678541,0.5823527164141722,indistinguishable,175.0,125.0,3000.0,8000.0,27.1,36.8,82.60000000000001,74.4,2024.0,4991.0
a-68-51563735325225_3-37679095146397,stable_natural,0000000000000000050d,484.0,,,,,,,,,61.0,22.0,0.0,21.6,2024.0,6861.0
a138-96125669638639_-33-51384706657736,stable_natural,0000000000000000050e,200.0,0.5368428066318598,0.4306919807113473,0.6172686160389649,indistinguishable,172.0,154.0,3000.0,8000.0,50.5,40.400000000000006,39.400000000000006,47.6,2024.0,5000.0
a98-90483939706982_8-06337239858929,stable_artificial,0000000000000000050f,321.0,0.2865381879535298,0.2576817088927922,0.3187844650413551,degraded,100.0,100.0,3000.0,8000.0,50.8,1.8,0.2,4.2,2024.0,4997.0
a-119-22518359454058_41-98418180178469,stable_natural,00000000000000000511,434.0,0.921479700055624,0.8941936091359713,0.9413602336778976,regenerating,154.0,100.0,3000.0,8000.0,90.99130434782607,87.2,5.217391304347826,86.0,2024.0,6536.0
