PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a12-5473896689765_32-78156072750456,stable_artificial,797.0,2024,5072,0.32904637805178355,12.600000000000001,4375,0.31778404055703086,6.0,697,0.39973895558340944,13.8,46.1
a101-05202831806152_31-39071784322417,stable_natural,765.0,2024,4975,0.7033253887314207,96.4,4803,0.7076104290544734,95.0,172,0.5836681290126916,18.6046511627907,88.19767441860465
a103-72333267491781_36-5815733247549,artificial_reversion,808.0,2024,4960,0.5344707259354728,10.0,4750,0.5227988904788899,6.0,210,0.798476527929612,52.857142857142854,26.571428571428573
a37-54724606738465_10-38342535358952,stable_natural,79.0,2024,5787,0.6168108304477108,32.0,4955,0.5927842478807922,21.6,832,0.7599018359994918,60.800000000000004,30.4
a-46-42008700234557_-23-88648923401276,stable_artificial,500.0,2024,4986,0.4754402378552274,7.6000000000000005,4318,0.4577217228719791,1.0,668,0.5899739918936499,73.2,13.899999999999999
a117-31902123627793_43-69523855872073,stable_natural,653.0,2024,4990,0.3214352855553682,0.4,3484,0.32421831290680797,1.2000000000000002,1506,0.314996993860537,0.0,50.6
a-82-21708675731695_31-32792772617079,stable_artificial,399.0,2024,5614,0.46123748909508105,75.8,4469,0.45564924982949256,49.400000000000006,1145,0.48304870418496293,52.400000000000006,48.5
a109-01339775733209_21-7886358831442,stable_artificial,268.0,2024,4991,0.6318340194697528,71.4,3722,0.6314278445405457,39.800000000000004,1269,0.6330253378988381,84.2,27.8
a-68-51563735325225_3-37679095146397,stable_natural,484.0,2024,6861,0.8154767356515441,26.8,6373,0.8587627636142326,18.8,488,0.2501860467043831,0.0,59.4
a138-96125669638639_-33-51384706657736,stable_natural,200.0,2024,5000,0.7037222797887707,44.400000000000006,4322,0.6834700787259982,39.0,678,0.8328225939381854,40.800000000000004,49.099999999999994
a98-90483939706982_8-06337239858929,stable_artificial,321.0,2024,4997,0.32468096551110404,3.4000000000000004,3081,0.36091105403832335,3.0,1916,0.2664216216946307,0.0,51.5
a-119-22518359454058_41-98418180178469,stable_natural,434.0,2024,6536,0.7336886090170556,86.4,6421,0.7379254346698936,83.2,115,0.4971263697399008,5.217391304347826,88.99130434782609
a79-87013147008302_9-75241029692811,stable_natural,315.0,2024,4999,0.43283724094444714,4.800000000000001,1926,0.46374260579885224,6.2,3073,0.4134673311788811,1.6,52.300000000000004
a-109-22251237712887_25-63900621081706,stable_natural,614.0,2024,6376,0.4098182463402672,29.200000000000003,4644,0.45597715982339504,28.8,1732,0.2860526607654141,3.0,62.9
a9-21103122826931_60-5433624816237,stable_natural,717.0,2024,4978,0.5067452205659129,4.800000000000001,4546,0.5112197017355762,1.8,432,0.45965959233144615,1.8518518518518519,49.974074074074075
a92-34698574537128_29-3737706608009,stable_natural,765.0,2024,4975,0.655394638868365,63.800000000000004,4803,0.6591815798510116,63.0,172,0.5496465136378333,16.27906976744186,73.36046511627907
a142-41682304588463_-34-85163119007737,stable_natural,203.0,2024,4983,0.681602711317558,5.800000000000001,3871,0.6960256747480803,8.0,1112,0.6313947154186805,3.8000000000000003,52.1
a27-1551241374372_18-8126506144382,stable_natural,842.0,2024,5103,0.8133287464501582,90.60000000000001,5076,0.8169293606149182,92.60000000000001,27,0.13641328347530624,0.0,96.30000000000001
a141-3508890724165_-36-09971156280054,stable_natural,203.0,2024,4983,0.7998839481769598,36.0,3871,0.8028993659455337,30.8,1112,0.7893869318261058,7.4,61.699999999999996
a-77-13119430157647_-12-0603706238045,stable_artificial,608.0,2024,5266,0.25535266894149067,1.6,5025,0.24902515160453764,0.2,241,0.3872853437057603,12.033195020746888,44.08340248962656
a76-53447419693661_61-17208667662688,artificial_reversion,720.0,2024,4961,0.7903997980567931,39.6,4706,0.7929221235382446,32.0,255,0.7438505285834173,14.509803921568627,58.745098039215684
a99-923343442339_13-4355995451309,stable_artificial,224.0,2024,5821,0.6998356085922866,45.800000000000004,3142,0.7577413522765355,53.2,2679,0.6319222653090056,22.400000000000002,65.4
a13-10329550303745_32-29967180571243,stable_natural,797.0,2024,5072,0.6338518635251579,87.60000000000001,4375,0.6544982455313171,69.0,697,0.5042565675754499,51.800000000000004,58.599999999999994
a-67-05640309813569_9-89496373781211,stable_natural,603.0,2024,6568,0.7306987995051756,2.2,6308,0.7386949844850338,2.0,260,0.5366990500707789,16.153846153846153,42.92307692307692
a8-49732254032217_35-80777686675205,stable_artificial,798.0,2024,4984,0.5808172235394444,90.60000000000001,3416,0.5570028097542357,92.0,1568,0.6326986250000782,53.2,69.4
a-70-39884555746627_-50-63387158752158,stable_natural,578.0,2024,5194,0.6049564341080536,47.0,4739,0.6186573382603285,41.400000000000006,455,0.4622562477835905,6.593406593406593,67.4032967032967
a32-48903461576363_0-32631600013864,stable_natural,61.0,2024,4998,0.7442961926158299,62.0,3794,0.7612586808346822,56.6,1204,0.6908446309029354,53.0,51.8
a111-15603902602484_37-64820273019072,stable_artificial,761.0,2024,5000,0.5890522821099379,13.600000000000001,3990,0.5733993888553631,7.4,1010,0.6508889594225651,16.400000000000002,45.5
a104-7579146852628_16-58086729757917,stable_artificial,291.0,2024,4994,0.5938263819998102,7.800000000000001,2687,0.6030710227308008,5.800000000000001,2307,0.5830590002728175,4.4,50.699999999999996
a61-19271643997675_56-25531865533563,stable_natural,720.0,2024,4961,0.48399807242166754,0.2,4706,0.4778465625179337,0.0,255,0.5975235846058693,3.5294117647058822,48.23529411764706
a29-23202868527175_-16-33353800341941,stable_natural,42.0,2024,5127,0.7718132705665589,68.0,4703,0.7735207886299101,61.400000000000006,424,0.7528735124251901,52.83018867924528,54.28490566037736
a94-6315616591074_42-39168472023631,stable_natural,843.0,2024,4977,0.6771706414364901,47.800000000000004,4656,0.6953398837809869,44.6,321,0.4136317244396776,2.4922118380062304,71.05389408099688
a0-03848867123973_38-70482660256168,stable_natural,799.0,2024,6540,0.573119926530468,44.400000000000006,5071,0.6034698767537839,28.8,1469,0.46835165043623006,58.0,35.4
a-63-40813960390805_-31-15115577606922,stable_artificial,575.0,2024,5533,0.24000091046509675,0.0,4364,0.2200250526932035,0.0,1169,0.31457288935007727,0.0,50.0
a106-8735349842491_-6-49869328264436,stable_artificial,289.0,2024,4994,0.40292510609214016,12.4,2950,0.3975217018246433,2.2,2044,0.41072356137057253,5.2,48.5
a112-52973187237924_35-68360867305135,artificial_reversion,653.0,2024,4990,0.5567201136017349,34.0,3484,0.5292304431447269,13.0,1506,0.6203150750042686,31.0,41.0
a39-91005689637935_21-45415063367914,stable_artificial,108.0,2024,5455,0.615958791334198,51.800000000000004,5124,0.6212082747872685,52.400000000000006,331,0.534694884344668,1.8126888217522659,75.29365558912387
a-98-95613502705726_19-42274577957457,stable_artificial,427.0,2024,5174,0.6526308476453468,21.6,1942,0.5889272472682903,3.6,3232,0.6909081966342836,30.8,36.4
a27-16357183352239_60-53323155373513,stable_artificial,717.0,2024,4978,0.3619397312791493,2.0,4546,0.3498300879366198,0.0,432,0.48937130219382335,4.166666666666667,47.916666666666664
a116-4382080671948_39-53887952313858,artificial_reversion,667.0,2024,4995,0.6890823079351607,75.60000000000001,1287,0.5944192473160954,45.2,3708,0.721938661499545,74.4,35.4
a-71-43477742878835_-33-79140830728281,artificial_reversion,596.0,2024,6102,0.6037228848167518,9.4,4584,0.5999487814413301,3.4000000000000004,1518,0.6151197819662464,6.2,48.6
a32-08266301972837_18-10282644660854,stable_natural,842.0,2024,5103,0.7860722791249694,48.2,5076,0.7888390091087727,47.2,27,0.2659270421699659,0.0,73.6
a79-85284217384454_12-03710522537738,stable_natural,293.0,2024,5541,0.5632398565830987,13.8,2844,0.6114270584799992,24.0,2697,0.512426210978803,5.6000000000000005,59.2
a-1-36859991301924_34-87833505071008,stable_artificial,798.0,2024,4984,0.4513581821839756,35.2,3416,0.44036365391032556,35.6,1568,0.47531054735157036,10.200000000000001,62.7
a97-0560977827705_18-67159894658393,stable_natural,237.0,2024,5089,0.5711094168516835,3.2,4326,0.6042221838789803,3.6,763,0.3833691414125138,6.0,48.8
a12-43817195574807_41-91578703476795,stable_artificial,795.0,2024,6610,0.2487372436732798,2.4000000000000004,4452,0.23255849424689667,0.0,2158,0.28211434860667073,3.2,48.4
a29-68574241330374_30-95766766463457,stable_artificial,797.0,2024,5072,0.3214660089714974,10.600000000000001,4375,0.301889704679313,4.4,697,0.4443445330436739,24.400000000000002,40.0
a10-41190190194176_59-74878190011953,stable_artificial,717.0,2024,4978,0.5417762054470321,9.200000000000001,4546,0.5479298860594023,2.6,432,0.4770201127066718,3.240740740740741,49.67962962962962
a11-23798241440128_60-71990196390052,stable_natural,717.0,2024,4978,0.5663248917530385,9.600000000000001,4546,0.564679222700039,4.6000000000000005,432,0.5836425110005738,22.453703703703702,41.07314814814815
a36-55916149670503_47-66517087038298,stable_artificial,735.0,2024,4971,0.5019262322229798,22.6,2299,0.4861018479261687,20.400000000000002,2672,0.5155415988017109,14.200000000000001,53.1
a-95-567606862845_51-22058712490546,stable_natural,377.0,2024,5222,0.7242600409971809,32.4,4433,0.7711558194034355,20.6,789,0.4607759019922047,0.8,59.900000000000006
a116-11275154940122_50-15037941878363,stable_natural,734.0,2024,4974,0.7167992652490027,63.0,4098,0.763128106912767,52.400000000000006,876,0.500069136095914,5.0,73.7
a-122-72426887146273_61-97256885669276,stable_natural,378.0,2024,6019,0.813363737763975,54.800000000000004,5881,0.8221291309779318,53.400000000000006,138,0.4398182486967188,0.0,76.7
a99-19180161448043_3-42005075361827,stable_natural,322.0,2024,5000,0.504755551755568,34.0,4157,0.5571582149054036,30.400000000000002,843,0.24634763869048248,1.2000000000000002,64.6
a149-23973293783618_-29-20777770679518,stable_natural,192.0,2024,4999,0.7577369894619566,33.4,3940,0.7616340605874681,24.8,1059,0.7432379712990521,12.600000000000001,56.1
a-44-14455001338581_-2-52395839866931,stable_artificial,611.0,2024,4997,0.22230283735016576,1.0,4033,0.2284522422269441,1.0,964,0.19657612586878917,0.6000000000000001,50.2
a118-67301225200526_31-95910649380854,artificial_reversion,657.0,2024,4984,0.6731345579835519,94.2,2467,0.6646445776659162,72.2,2517,0.6814558855336543,67.0,52.6
a-87-37136563570516_39-4797336883337,stable_artificial,387.0,2024,6817,0.5058287233644202,25.8,4679,0.5382287778101653,9.600000000000001,2138,0.4349214012167866,14.8,47.400000000000006
a92-02781696421654_27-43426652800089,stable_natural,309.0,2024,8737,0.6376203539311361,11.600000000000001,8724,0.6374634957004353,10.600000000000001,13,0.7428842927490845,46.15384615384615,32.223076923076924
a33-02910185688406_-5-21359576680374,stable_artificial,42.0,2024,5127,0.6773515034935073,10.8,4703,0.6785629623091713,13.8,424,0.6639140251678748,9.669811320754716,52.06509433962264
a13-27577873388875_37-53420658698379,stable_natural,806.0,2024,5645,0.636339998157556,87.0,3766,0.7175764686058245,93.80000000000001,1879,0.4735211861787485,46.6,73.60000000000001
a108-74305473367842_34-02427704646406,stable_artificial,667.0,2024,4995,0.6197697307998232,39.0,1287,0.6291955466238532,70.60000000000001,3708,0.6164981490939101,22.200000000000003,74.2
a37-37028129930919_36-95104959922633,stable_artificial,791.0,2024,6121,0.4207708159216249,31.6,5015,0.3792727415757672,18.400000000000002,1106,0.6089379432674447,59.400000000000006,29.5
a-40-88918284713445_-14-88136261313808,stable_artificial,443.0,2024,5518,0.5751392749862936,3.0,5165,0.5694851099322309,0.6000000000000001,353,0.6578694803807233,27.478753541076486,36.560623229461754
a32-62922890461128_-18-99499717957857,stable_artificial,42.0,2024,5127,0.4822360790534192,1.0,4703,0.47950035574272337,0.6000000000000001,424,0.5125806703982357,4.009433962264151,48.29528301886792
a117-63533586468154_0-56655276903034,stable_artificial,322.0,2024,5000,0.45764474743211314,22.0,4157,0.4891317206086129,11.8,843,0.3023762450659099,3.2,54.3
a-51-51917506233548_-19-1407884398143,stable_natural,567.0,2024,4994,0.7812760547419344,71.60000000000001,4028,0.7693232489417421,47.2,966,0.8311165327576429,86.0,30.6
a64-73386566530382_60-13989605149576,artificial_reversion,720.0,2024,4961,0.6235254401791641,2.0,4706,0.6241812896611937,1.4000000000000001,255,0.611421802287278,3.9215686274509802,48.73921568627451
a72-778505606865_60-75698186618685,artificial_reversion,720.0,2024,4961,0.8063243665787756,52.6,4706,0.8133618564266152,43.800000000000004,255,0.6764481813868815,9.411764705882353,67.19411764705883
a31-98930618346696_26-33207921249055,stable_artificial,744.0,2024,5000,0.5402495479530374,88.0,2442,0.5431123154836759,36.800000000000004,2558,0.5375166009984559,17.6,59.60000000000001
a-74-75018350607901_11-06497336289829,stable_natural,,2024,0,,,0,,,0,,,
a-62-7473131968495_-35-96201607780804,stable_artificial,576.0,2024,5393,0.6160555776677304,6.4,2472,0.6390589675648236,4.6000000000000005,2921,0.5965881419177769,4.2,50.199999999999996
a-70-2168080022988_-27-85455225234615,stable_natural,596.0,2024,6102,0.12050886195142933,0.0,4584,0.1153467518615379,0.0,1518,0.1360972102070699,0.0,50.0
a52-61635064035773_53-69082524806056,artificial_reversion,735.0,2024,4971,0.5559088983258811,34.4,2299,0.5937796365066328,44.6,2672,0.5233247564555412,14.0,65.3
a19-54992432296975_-5-79460498624916,stable_natural,58.0,2024,5233,0.7983722584005275,10.600000000000001,5214,0.7991863247084176,10.600000000000001,19,0.5749753252774549,5.2631578947368425,52.66842105263157
a29-19291781145987_-26-93618297526266,stable_artificial,81.0,2024,5000,0.7320545135805167,50.800000000000004,3711,0.7288810646352767,42.6,1289,0.7411907967735232,17.0,62.8
a12-95310135499359_41-73819058145641,artificial_reversion,795.0,2024,6610,0.6278170911302671,87.60000000000001,4452,0.6007884677686076,56.6,2158,0.6835777172684079,65.4,45.599999999999994
a30-62613318048477_30-44179462245125,stable_artificial,833.0,2024,5263,0.4011861872605617,15.600000000000001,4841,0.3936503183929639,8.6,422,0.48763438912795737,83.64928909952607,12.475355450236965
a12-99297585771356_4-08481694977364,stable_natural,26.0,2024,7397,0.39546740754673154,5.6000000000000005,7387,0.3955775108002457,7.6000000000000005,10,0.3141341341758447,0.0,53.8
a151-75455400755754_-29-19331018266591,stable_natural,168.0,2024,5249,0.5433126916271726,5.2,5169,0.5464226268333927,4.0,80,0.34237200311528165,0.0,52.0
a-79-99915136350658_-3-26938859971072,stable_artificial,615.0,2024,6969,0.39579976770488484,15.8,5097,0.3855275629271933,8.6,1872,0.4237684791108109,12.200000000000001,48.199999999999996
a100-59947785096172_13-70772732619387,stable_artificial,319.0,2024,5000,0.2705481101520021,0.0,2949,0.2628445273860467,0.2,2051,0.281624592637035,0.4,49.9
a-68-11334154403883_-13-45679787419247,stable_natural,505.0,2024,5516,0.6533736276947651,61.2,5174,0.6704967856464895,63.2,342,0.39432327903329845,0.8771929824561403,81.16140350877194
a55-19105625114087_57-67355312395441,stable_natural,717.0,2024,4978,0.6266368387981421,15.200000000000001,4546,0.6265009153321014,6.6000000000000005,432,0.6280671815680992,53.00925925925926,26.79537037037037
a75-935696174799_44-02504355263526,stable_natural,817.0,2024,5107,0.6356586601498389,28.6,4384,0.6562464254457999,13.4,723,0.5108221967231548,22.6,45.400000000000006
a76-53438088317777_61-17091934583394,artificial_reversion,720.0,2024,4961,0.7848095000004282,35.800000000000004,4706,0.7866380578582439,25.0,255,0.7510636440048177,14.901960784313726,55.049019607843135
a23-97535320792783_-29-63094947826105,stable_natural,101.0,2024,4983,0.7850595065903241,70.2,4895,0.7869509886312813,67.0,88,0.6798458180620771,56.81818181818182,55.09090909090909
a73-47990622943352_37-51500652298692,stable_natural,762.0,2024,5427,0.589412049714683,20.400000000000002,5083,0.6086505378997005,20.400000000000002,344,0.3051410164459506,0.0,60.2
a141-85741730686814_39-97618500355011,stable_natural,683.0,2024,6619,0.4785280586269689,12.600000000000001,6193,0.4817649424805841,7.4,426,0.4314716696470651,14.084507042253522,46.65774647887324
a125-0464385003917_47-14671991414567,stable_artificial,734.0,2024,4974,0.6600330891756339,38.400000000000006,4098,0.6449164326236521,26.400000000000002,876,0.730750050990727,90.4,18.0
a-77-08009039576719_-11-82728848310185,stable_artificial,608.0,2024,5266,0.3920554130076271,6.2,5025,0.3894530473917721,3.2,241,0.44631635582783896,18.257261410788384,42.47136929460581
a3-2950969403352_36-23138485594084,stable_artificial,798.0,2024,4984,0.5275187901295695,65.0,3416,0.4919746512976918,60.6,1568,0.6049542354418743,38.2,61.2
a-76-15638123437758_-13-42832734835849,stable_artificial,608.0,2024,5266,0.3333112097772891,3.0,5025,0.32417632815801667,0.6000000000000001,241,0.5237791771500869,51.86721991701245,24.366390041493776
a31-52383647896401_-18-22515454719864,stable_artificial,42.0,2024,5127,0.7194042451806445,29.8,4703,0.7238823228015063,30.8,424,0.6697334927020758,10.377358490566039,60.21132075471698
a26-44935263652104_-7-96413717539696,stable_artificial,39.0,2024,5288,0.781411495988444,23.8,4266,0.7917987314446087,19.0,1022,0.7380534270491098,4.0,57.5
a-15-88049632403642_12-38581812321198,stable_artificial,44.0,2024,5253,0.6016231829869921,21.6,4687,0.61016409818497,14.4,566,0.5308965583705219,32.0,41.2
a69-90633080510996_60-73592416154643,stable_artificial,720.0,2024,4961,0.7040427436918208,5.6000000000000005,4706,0.7061398953330359,3.2,255,0.6653400157562996,7.8431372549019605,47.67843137254902
