PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a107-13614528023955_10-38110319881755,00000000000000000354,stable_natural,82,62,3000,8000,0.6221727383456319,0.5931541428675757,0.6438634697440063,0.4860693022337356,stable_nature,regenerating,0.5847829436572133,0.5465812192847928,0.621218644638764,regenerating
a107-6930852024067_14-45213486559552,000000000000000002cf,stable_natural,150,247,3000,8000,0.9337470157306238,0.9065909187994977,0.9543044087346798,0.4860693022337356,stable_nature,regenerating,0.7198524657945763,0.7038147768818697,0.7431624018160812,regenerating
a107-82606868176497_14-1462861463447,00000000000000000654,stable_natural,155,136,3000,8000,0.4028368420897908,0.3356135563223914,0.48248969729904045,0.4860693022337356,stable_nature,degraded,0.3314245490750444,0.2843928655708046,0.3811992166926303,degraded
a108-9819028363924_1-02093857508177,000000000000000000a3,stable_natural,100,100,3000,8000,0.5265022957472487,0.4414186302085758,0.5917273473924728,0.4860693022337356,stable_nature,indistinguishable,0.6037761998801222,0.5539947061834868,0.6539914038096806,regenerating
a109-02766205969245_23-00781821417895,0000000000000000024b,stable_natural,177,100,3000,8000,0.5145528627340255,0.46812752171176075,0.5634828444182044,0.4860693022337356,stable_nature,indistinguishable,0.40640042469335697,0.38696773767323545,0.42412725931668205,degraded
a109-2163261327679_12-94478892432805,00000000000000000373,stable_natural,189,100,3000,8000,0.560056307671793,0.4944299313960692,0.6252013535782985,0.4860693022337356,stable_nature,regenerating,0.46659697549593276,0.42586126135716673,0.49421783595934105,degraded
a109-28169546933403_13-07421498052315,00000000000000000192,stable_natural,398,292,3000,8000,0.5304846653690733,0.5008621731967927,0.5667007915817467,0.4860693022337356,stable_nature,regenerating,0.5467348779968664,0.5372426558673695,0.5564437249190479,regenerating
a109-37903426115336_1-93402701671724,000000000000000002f7,stable_natural,100,189,3000,8000,0.5112627662301656,0.4559871423222414,0.5601404925351672,0.4860693022337356,stable_nature,indistinguishable,0.5583039750635311,0.5066882784606256,0.6199535152059317,regenerating
a109-5011059629912_-7-46084343330877,000000000000000000a8,stable_natural,286,210,3000,8000,0.2473200094034038,0.20507465670702946,0.29816712918671756,0.4860693022337356,stable_nature,degraded,0.2364094429287706,0.2247976375778582,0.250902542386252,degraded
a109-99832316474657_40-73871405442111,a109-99832316474657_40-73871405442111,stable_natural,144,130,3000,8000,0.478946860750954,0.3866067585329485,0.5469464591580205,0.4860693022337356,stable_nature,indistinguishable,0.4658942347491878,0.4075373613282164,0.5355378726781227,indistinguishable
a11-10172484002482_12-36857151587056,0000000000000000031b,stable_natural,100,198,3000,8000,0.5098975384111324,0.46115915730199786,0.5528321906375541,0.4860693022337356,stable_nature,indistinguishable,0.49497782612773095,0.47129229297372704,0.5306540936751881,indistinguishable
a11-16726776554045_59-95217911545592,a11-16726776554045_59-95217911545592,stable_natural,149,182,3000,8000,0.5277571414600583,0.4748868810794973,0.580340964614103,0.4860693022337356,stable_nature,indistinguishable,0.512437226731067,0.4849600732058986,0.5320334081608995,indistinguishable
a11-23798241440128_60-71990196390052,00000000000000000549,stable_natural,171,149,3000,8000,0.42754294655640684,0.35647578187273915,0.5184594844848804,0.4860693022337356,stable_nature,indistinguishable,0.38857650944842304,0.3439086535041286,0.4330278100977028,degraded
a110-7272811731623_51-92152325708064,00000000000000000133,stable_natural,176,106,3000,8000,0.9626978061206811,0.9448700655406534,0.9728900005501965,0.4860693022337356,stable_nature,regenerating,0.794603536318249,0.7668954435483394,0.849194455002754,regenerating
a110-9385928495725_-8-12154146492329,a110-9385928495725_-8-12154146492329,stable_natural,163,202,3000,8000,0.8226856066631802,0.7615974535768292,0.8604169273642747,0.4860693022337356,stable_nature,regenerating,0.56769119460568,0.533103979573208,0.5952103667655121,regenerating
a112-4647978312094_25-82681645042455,a112-4647978312094_25-82681645042455,stable_natural,175,155,3000,8000,0.5722143598946349,0.48490117222333107,0.6532366670395067,0.4860693022337356,stable_nature,indistinguishable,0.5577498443205591,0.511497809794626,0.587006349835286,regenerating
a112-52401683829144_-3-36178860575033,000000000000000004e4,stable_natural,158,100,3000,8000,0.5357567013522212,0.4675867529766054,0.5878998683375393,0.4860693022337356,stable_nature,indistinguishable,0.5356811699621781,0.4877723598511482,0.5702985008812642,indistinguishable
a112-5440995988127_-3-37143368582015,0000000000000000007c,stable_natural,135,100,3000,8000,0.6196377691169477,0.5575063671622384,0.672624070140914,0.4860693022337356,stable_nature,regenerating,0.645443985333577,0.6056932824903466,0.6730330660291706,regenerating
a112-95305832514124_35-44769433500312,000000000000000002c1,stable_natural,105,100,3000,8000,0.5627110849828696,0.5261411053672399,0.6174215562235387,0.4860693022337356,stable_nature,regenerating,0.5556073117173976,0.5342120616758291,0.584618042413613,regenerating
a113-06823579982374_24-60501297599245,000000000000000000f1,stable_natural,141,210,3000,8000,0.7753216991388239,0.7428396789677905,0.8062012229492609,0.4860693022337356,stable_nature,regenerating,0.6379219631967255,0.6153018205591567,0.6642551446702222,regenerating
a113-16115167154852_23-23166740243876,00000000000000000689,stable_natural,162,155,3000,8000,0.5281708412137414,0.4384261861482766,0.6445604815660094,0.4860693022337356,stable_nature,indistinguishable,0.5465700094057319,0.5208933424461551,0.5789382605020378,regenerating
a113-3330271439042_31-78267376438854,00000000000000000385,stable_natural,158,177,3000,8000,0.4753020271570319,0.4010521551298402,0.5434573037886765,0.4860693022337356,stable_nature,indistinguishable,0.4879028172004401,0.45026723632603866,0.5267791155306,indistinguishable
a113-46857405782764_23-11102966441798,000000000000000006a1,stable_natural,129,137,3000,8000,0.45427144170677697,0.36444627823245573,0.5561490655565829,0.4860693022337356,stable_nature,indistinguishable,0.4451024139674722,0.4222560100028387,0.47334588999906363,degraded
a113-49412094965894_34-60929504256835,00000000000000000239,stable_natural,151,176,3000,8000,0.5633688062819426,0.4593337650370238,0.63921753311745,0.4860693022337356,stable_nature,indistinguishable,0.5145024584657012,0.493518376342473,0.5416002470738073,indistinguishable
a113-62330756831221_24-72866766729607,0000000000000000019d,stable_natural,165,188,3000,8000,0.496561937616832,0.4067932868862265,0.5587840407063729,0.4860693022337356,stable_nature,indistinguishable,0.5490447083355997,0.5154575155804805,0.5732164165952426,regenerating
a113-89614357737386_22-81233333914278,a113-89614357737386_22-81233333914278,stable_natural,125,170,3000,8000,0.4840154302567542,0.4430051837158551,0.5306815586327983,0.4860693022337356,stable_nature,indistinguishable,0.4158637748655464,0.3974148029756055,0.4442428619759812,degraded
a114-40896188079059_38-06525957130101,000000000000000005bb,stable_natural,196,139,3000,8000,0.5878939622383472,0.4970453569142102,0.6700812623722111,0.4860693022337356,stable_nature,regenerating,0.6087982495778709,0.5800193813147676,0.6309175857584499,regenerating
a114-52545568187504_-27-45298617159118,0000000000000000016f,stable_natural,159,1,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.377768700599481,0.36200891678554054,0.3875487414234267,degraded
a114-72304616079226_33-62209171878996,000000000000000003b8,stable_natural,100,176,3000,8000,0.4763521568947889,0.40023396007710643,0.5559928617707833,0.4860693022337356,stable_nature,indistinguishable,0.45258331015782993,0.3892495266885619,0.49287944081011875,degraded
a114-75185893449014_-3-691751239199,000000000000000006c7,stable_natural,113,231,3000,8000,0.5923022650313472,0.5536640905761934,0.630837739739762,0.4860693022337356,stable_nature,regenerating,0.6123222478960094,0.5930986658273129,0.6340864786153789,regenerating
a115-24396707424806_31-53231853637746,000000000000000003e2,stable_natural,131,117,3000,8000,0.674374562485801,0.5952923117060506,0.7597329660717683,0.4860693022337356,stable_nature,regenerating,0.5145153508543886,0.4888549255549469,0.5566851710454136,indistinguishable
a115-50570932350495_5-31708780713082,000000000000000003f5,stable_natural,108,48,3000,8000,0.5517569151462184,0.4602779440685636,0.6179076863527357,0.4860693022337356,stable_nature,indistinguishable,0.3467299331860473,0.31278895745687874,0.38679562906193254,degraded
a115-88263826225023_5-58895837951982,000000000000000006a6,stable_natural,100,158,3000,8000,0.5233227391740533,0.4277036012409293,0.5919446324728687,0.4860693022337356,stable_nature,indistinguishable,0.6299145750665056,0.5633837701976427,0.6682625229030918,regenerating
a115-89618381796082_5-63484107323869,0000000000000000028c,stable_natural,200,200,3000,8000,0.5869399839548978,0.5427966721382534,0.614959852825536,0.4860693022337356,stable_nature,regenerating,0.4330508034980404,0.40262090359852365,0.44832776702619936,degraded
a116-11275154940122_50-15037941878363,00000000000000000552,stable_natural,173,100,3000,8000,0.9003867573553501,0.8525260507178853,0.9234806865605077,0.4860693022337356,stable_nature,regenerating,0.8981483317748965,0.8435112863792948,0.9232733768593988,regenerating
a116-61227735903503_-33-73800858743713,a116-61227735903503_-33-73800858743713,stable_natural,180,118,3000,8000,0.32851303822407185,0.24325109652003438,0.49952341007637296,0.4860693022337356,stable_nature,indistinguishable,0.4297230021492095,0.395525116970738,0.4521506664180924,degraded
a116-70407599599623_-1-17654426297441,0000000000000000010a,stable_natural,100,209,3000,8000,0.7540466377921863,0.7161365793539455,0.7966463818352006,0.4860693022337356,stable_nature,regenerating,0.7412208636891799,0.7057047056172855,0.773505991891899,regenerating
a117-13964828347618_31-82868077877167,0000000000000000045c,stable_natural,160,139,3000,8000,0.49211698305089907,0.4146609238415598,0.5648901611124938,0.4860693022337356,stable_nature,indistinguishable,0.5125400539937615,0.4828352139728744,0.5433735401641383,indistinguishable
a117-31902123627793_43-69523855872073,00000000000000000509,stable_natural,163,175,3000,8000,0.5030889674559048,0.40311127913174166,0.5950085295457711,0.4860693022337356,stable_nature,indistinguishable,0.434442856274592,0.34510049714109003,0.5004958564952613,indistinguishable
a117-34679098145737_34-35126795590638,0000000000000000033c,stable_natural,125,182,3000,8000,0.6028013475863166,0.5183161575862705,0.6751812787795937,0.4860693022337356,stable_nature,regenerating,0.5175008621428627,0.4883505994455863,0.5401739197671788,indistinguishable
a117-92201992174184_1-05229042374529,a117-92201992174184_1-05229042374529,stable_natural,105,101,3000,8000,0.9717385527393382,0.9657516868961848,0.9751560156638569,0.4860693022337356,stable_nature,regenerating,0.824186699955268,0.7767406079039799,0.8686886420187733,regenerating
a117-9721264335273_45-62686984389868,0000000000000000021b,stable_natural,152,194,3000,8000,0.8858524935137755,0.8400270577384186,0.9157208302244588,0.4860693022337356,stable_nature,regenerating,0.781944310282807,0.7660812699839663,0.7925889263608524,regenerating
a118-20021411963174_25-70854639166626,0000000000000000037e,stable_natural,166,169,3000,8000,0.8292744610739449,0.7809365489145881,0.8695728145166768,0.4860693022337356,stable_nature,regenerating,0.6428251416937629,0.6170732278505571,0.6671863599497405,regenerating
a118-3397715284134_39-21821699869226,a118-3397715284134_39-21821699869226,stable_natural,100,196,3000,8000,0.5765163284127559,0.5077242631338068,0.6406573590134258,0.4860693022337356,stable_nature,regenerating,0.583971707534518,0.5564384706638072,0.6140550384349339,regenerating
a118-37115261230969_37-08214209971879,000000000000000003d4,stable_natural,167,185,3000,8000,0.5507088800078839,0.4806934465679147,0.6166364297713087,0.4860693022337356,stable_nature,indistinguishable,0.6402538913465894,0.6118996340144128,0.6617676144069377,regenerating
a118-39191318425758_5-75342088962282,0000000000000000025f,stable_natural,100,65,3000,8000,0.7408900833686277,0.7206144342184722,0.7604397691749339,0.4860693022337356,stable_nature,regenerating,0.6476061051982581,0.6275687304112464,0.6949800664231192,regenerating
a119-14636387386705_37-08560330137795,000000000000000004ff,stable_natural,133,160,3000,8000,0.518239899591014,0.4269728262483998,0.5970460160141047,0.4860693022337356,stable_nature,indistinguishable,0.42010048263265004,0.3772601836545428,0.47913399801157774,degraded
a119-28644748698721_34-73693084545524,a119-28644748698721_34-73693084545524,stable_natural,125,189,3000,8000,0.5600510090689202,0.4714646641403268,0.6536175962023508,0.4860693022337356,stable_nature,indistinguishable,0.6203681584245699,0.5504966364419487,0.6544632200588931,regenerating
a119-36051438374992_-1-54625049371476,a119-36051438374992_-1-54625049371476,stable_natural,137,125,3000,8000,0.7479124987395105,0.7162726200292191,0.7721044314343395,0.4860693022337356,stable_nature,regenerating,0.7423929029030577,0.7105141084059722,0.7709544383718475,regenerating
a12-36902172258257_-6-17559645532712,0000000000000000063f,stable_natural,100,100,3000,8000,0.5113484801367078,0.44525069357121033,0.5894675840071745,0.4860693022337356,stable_nature,indistinguishable,0.499273792638301,0.45037319497500106,0.5326956837387972,indistinguishable
a12-99297585771356_4-08481694977364,0000000000000000058c,stable_natural,146,100,3000,8000,0.7381189890251612,0.684205679383228,0.7903331062223722,0.4860693022337356,stable_nature,regenerating,0.5475982835805498,0.5066912312112356,0.5933840978817821,regenerating
a120-20039311188202_32-48314671366173,a120-20039311188202_32-48314671366173,stable_natural,198,156,3000,8000,0.6362179154706268,0.586513964852461,0.6781062885216165,0.4860693022337356,stable_nature,regenerating,0.5833083911123607,0.5544563516456726,0.6135187547914943,regenerating
a120-22014427020964_-5-51585263618616,a120-22014427020964_-5-51585263618616,stable_natural,100,198,3000,8000,0.5989099330666172,0.516972921665887,0.6810956359093683,0.4860693022337356,stable_nature,regenerating,0.6480950944319932,0.6257216589139926,0.6742319245062236,regenerating
a121-1347358798371_24-88895840057824,0000000000000000043c,stable_natural,131,170,3000,8000,0.5528203568369922,0.4906936008425116,0.6131401585974758,0.4860693022337356,stable_nature,regenerating,0.5669148452998154,0.5390836843278429,0.5959491295023327,regenerating
a121-42874371274576_41-27942842582077,00000000000000000309,stable_natural,100,201,3000,8000,0.5155105371453573,0.44783030946639213,0.5945372154133655,0.4860693022337356,stable_nature,indistinguishable,0.47938461257754206,0.4547167982261227,0.5026145776118381,indistinguishable
a121-73159764554163_45-21607978936262,a121-73159764554163_45-21607978936262,stable_natural,167,131,3000,8000,0.5113364411920168,0.4483580028847049,0.5626562712360301,0.4860693022337356,stable_nature,indistinguishable,0.38300242317265454,0.351075362817844,0.424523530801956,degraded
