PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a117-31902123627793_43-69523855872073,stable_natural,00000000000000000509,653.0,0.5030889674559048,0.4031112791317416,0.5950085295457711,indistinguishable,163.0,175.0,3000.0,8000.0,,,,,2024.0,0.0
a-82-21708675731695_31-32792772617079,stable_artificial,0000000000000000050a,399.0,0.3451263935964603,0.26387077165306,0.4349126495333675,degraded,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-01339775733209_21-7886358831442,stable_artificial,0000000000000000050b,268.0,0.5064435877178292,0.3967262606050464,0.5841974961134172,indistinguishable,175.0,125.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-51563735325225_3-37679095146397,stable_natural,0000000000000000050d,484.0,,,,,,,,,,,,,2024.0,0.0
a138-96125669638639_-33-51384706657736,stable_natural,0000000000000000050e,200.0,0.5368428066318598,0.4383747645057054,0.6186808693576027,indistinguishable,172.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a98-90483939706982_8-06337239858929,stable_artificial,0000000000000000050f,321.0,0.2865381879535298,0.2566579831734483,0.3162806388663672,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-119-22518359454058_41-98418180178469,stable_natural,00000000000000000511,434.0,0.921479700055624,0.8938898241471808,0.9416240690863916,regenerating,154.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a79-87013147008302_9-75241029692811,stable_natural,00000000000000000512,315.0,0.4840708243640224,0.4117952519218398,0.557099556894406,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-109-22251237712887_25-63900621081706,stable_natural,00000000000000000513,614.0,0.9511696660626712,0.9368544481242468,0.9611632666766668,regenerating,168.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a9-21103122826931_60-5433624816237,stable_natural,00000000000000000515,717.0,0.5989950539084591,0.5371452687563668,0.64251858454889,regenerating,165.0,236.0,3000.0,8000.0,49.87407407407407,1.6,1.851851851851852,6.800000000000001,2024.0,4978.0
a92-34698574537128_29-3737706608009,stable_natural,,,0.6020335773974017,0.5201736694415088,0.6471612906913266,regenerating,107.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a142-41682304588463_-34-85163119007737,stable_natural,00000000000000000516,203.0,0.8879675926945322,0.8593944059937313,0.9098437603532408,regenerating,160.0,128.0,3000.0,8000.0,,,,,2024.0,0.0
a27-1551241374372_18-8126506144382,stable_natural,00000000000000000519,842.0,,,,,,,,,,,,,2024.0,0.0
a141-3508890724165_-36-09971156280054,stable_natural,0000000000000000051a,203.0,0.6369742759402368,0.5911273422494521,0.6799370819847359,regenerating,114.0,218.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-13119430157647_-12-0603706238045,stable_artificial,0000000000000000051b,608.0,0.2833767495559497,0.2112448078471814,0.4329833203748677,degraded,181.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a76-53447419693661_61-17208667662688,artificial_reversion,0000000000000000051d,720.0,0.6598289933876634,0.580996199412468,0.7696771643232925,regenerating,312.0,232.0,3000.0,8000.0,,,,,2024.0,0.0
a99-923343442339_13-4355995451309,stable_artificial,0000000000000000051e,224.0,0.5031850236311158,0.4835089102437659,0.5311951730566424,indistinguishable,110.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a13-10329550303745_32-29967180571243,stable_natural,0000000000000000051f,797.0,0.4091446780831911,0.3403244989906215,0.5009191573327708,indistinguishable,180.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-05640309813569_9-89496373781211,stable_natural,00000000000000000520,603.0,0.659072956177827,0.6093028558547233,0.7033314196468092,regenerating,145.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a8-49732254032217_35-80777686675205,stable_artificial,,,0.4014841834224023,0.3695421821355894,0.4288334124449904,degraded,156.0,141.0,3000.0,8000.0,,,,,2024.0,0.0
a-70-39884555746627_-50-63387158752158,stable_natural,00000000000000000523,578.0,,,,,,,,,,,,,2024.0,0.0
a32-48903461576363_0-32631600013864,stable_natural,00000000000000000525,61.0,0.6369446510696084,0.5825004039846506,0.6883426352326335,regenerating,179.0,148.0,3000.0,8000.0,52.6,59.2,54.0,63.0,2024.0,4998.0
a111-15603902602484_37-64820273019072,stable_artificial,00000000000000000526,761.0,0.4020431945390589,0.3544677635961962,0.4439877829226724,degraded,182.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a104-7579146852628_16-58086729757917,stable_artificial,00000000000000000527,291.0,0.372093026936962,0.3165858616393354,0.4208864746431681,degraded,201.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a61-19271643997675_56-25531865533563,stable_natural,00000000000000000528,720.0,0.290184036220738,0.2430898128248063,0.3307003125422733,degraded,189.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a29-23202868527175_-16-33353800341941,stable_natural,0000000000000000052a,42.0,0.6912216324048788,0.6180823869360388,0.7448980551662788,regenerating,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a94-6315616591074_42-39168472023631,stable_natural,0000000000000000052b,843.0,,,,,,,,,,,,,2024.0,0.0
a0-03848867123973_38-70482660256168,stable_natural,0000000000000000052c,799.0,0.4129144672139819,0.3470802146727686,0.4967513664380239,indistinguishable,140.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a-63-40813960390805_-31-15115577606922,stable_artificial,0000000000000000052f,575.0,0.367675336136154,0.3297000275304523,0.4134236220898916,degraded,153.0,91.0,3000.0,8000.0,,,,,2024.0,0.0
a106-8735349842491_-6-49869328264436,stable_artificial,00000000000000000535,289.0,0.2077830927959116,0.1673963649614787,0.2674459885003187,degraded,172.0,100.0,3000.0,8000.0,49.9,2.8000000000000003,3.0,13.0,2024.0,4994.0
a112-52973187237924_35-68360867305135,artificial_reversion,00000000000000000536,653.0,0.4891377986756179,0.4400720609611645,0.5481082305671867,indistinguishable,172.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a39-91005689637935_21-45415063367914,stable_artificial,00000000000000000537,108.0,0.5175883152821656,0.365303110560877,0.6951257096884251,indistinguishable,169.0,131.0,3000.0,8000.0,,,,,2024.0,0.0
a-98-95613502705726_19-42274577957457,stable_artificial,00000000000000000539,427.0,0.4200904026237249,0.3514241047582418,0.4717520343768441,degraded,224.0,99.0,3000.0,8000.0,,,,,2024.0,0.0
a27-16357183352239_60-53323155373513,stable_artificial,0000000000000000053a,717.0,0.356385811963078,0.3177215933504951,0.4037303168368079,degraded,202.0,100.0,3000.0,8000.0,48.016666666666666,0.2,4.166666666666667,2.2,2024.0,4978.0
a116-4382080671948_39-53887952313858,artificial_reversion,,,0.6106944380441741,0.4699475657237339,0.7358938551604343,indistinguishable,116.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-43477742878835_-33-79140830728281,artificial_reversion,,,0.4331841464029309,0.3959300348839821,0.4882621196630429,degraded,148.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a32-08266301972837_18-10282644660854,stable_natural,,,0.6219631152601435,0.555249768886231,0.6775504905564221,regenerating,163.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a79-85284217384454_12-03710522537738,stable_natural,0000000000000000053d,293.0,0.460381429930762,0.3568530440050096,0.5642926149827808,indistinguishable,100.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a-1-36859991301924_34-87833505071008,stable_artificial,00000000000000000540,798.0,0.304992884800948,0.2685188579145502,0.3617028875911147,degraded,177.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a97-0560977827705_18-67159894658393,stable_natural,00000000000000000541,237.0,0.7880334468654034,0.7599181239223178,0.8209117781734365,regenerating,162.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a12-43817195574807_41-91578703476795,stable_artificial,00000000000000000545,795.0,0.2852771441629355,0.2112870492686862,0.3867311182586174,degraded,199.0,128.0,3000.0,8000.0,,,,,2024.0,0.0
a29-68574241330374_30-95766766463457,stable_artificial,00000000000000000546,797.0,0.4308705007425134,0.3915497624167058,0.4787085114793246,degraded,165.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-41190190194176_59-74878190011953,stable_artificial,,,0.5056071269992193,0.423737707628231,0.5749451404124082,indistinguishable,152.0,100.0,3000.0,8000.0,49.97962962962963,3.2,3.240740740740741,7.4,2024.0,4978.0
a11-23798241440128_60-71990196390052,stable_natural,00000000000000000549,717.0,0.4275429465564068,0.3564757818727391,0.5184594844848804,indistinguishable,171.0,149.0,3000.0,8000.0,40.67314814814815,3.8,22.453703703703702,10.2,2024.0,4978.0
a36-55916149670503_47-66517087038298,stable_artificial,0000000000000000054a,735.0,0.5789263972497332,0.5399037113066241,0.6131959324780784,regenerating,176.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-95-567606862845_51-22058712490546,stable_natural,00000000000000000550,377.0,0.7069801982386703,0.6177205692611785,0.7634215851727687,regenerating,156.0,5.0,3000.0,8000.0,,,,,2024.0,0.0
a116-11275154940122_50-15037941878363,stable_natural,00000000000000000552,734.0,0.9003867573553501,0.8525260507178853,0.9234806865605076,regenerating,173.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-122-72426887146273_61-97256885669276,stable_natural,00000000000000000553,378.0,,,,,,,,,,,,,2024.0,0.0
a99-19180161448043_3-42005075361827,stable_natural,00000000000000000554,322.0,0.9405475901886188,0.9183534695313932,0.9583272145496108,regenerating,100.0,129.0,3000.0,8000.0,,,,,2024.0,0.0
a149-23973293783618_-29-20777770679518,stable_natural,00000000000000000555,192.0,0.7295821939964696,0.5799278126930367,0.8370903457031028,regenerating,100.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a-44-14455001338581_-2-52395839866931,stable_artificial,00000000000000000557,611.0,0.1649071677250018,0.1263745125360222,0.2159008604992332,degraded,125.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a118-67301225200526_31-95910649380854,artificial_reversion,00000000000000000559,657.0,0.6667269992115927,0.6324058617280267,0.6976965260718238,regenerating,296.0,216.0,3000.0,8000.0,,,,,2024.0,0.0
a-87-37136563570516_39-4797336883337,stable_artificial,0000000000000000055e,387.0,0.4471714105181045,0.3510262586101809,0.5249069475773573,indistinguishable,151.0,168.0,3000.0,8000.0,,,,,2024.0,0.0
a92-02781696421654_27-43426652800089,stable_natural,00000000000000000562,309.0,0.5179393379820155,0.4111107288068407,0.7191236391124347,indistinguishable,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a33-02910185688406_-5-21359576680374,stable_artificial,00000000000000000564,42.0,0.4372519440462564,0.385063607292713,0.479058731684521,degraded,118.0,84.0,3000.0,8000.0,,,,,2024.0,0.0
a13-27577873388875_37-53420658698379,stable_natural,00000000000000000565,806.0,0.5778516873742953,0.5428757662143201,0.6138994067648086,regenerating,167.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a108-74305473367842_34-02427704646406,stable_artificial,,,0.4390734489001556,0.3684333131406926,0.5073285167861834,indistinguishable,183.0,64.0,3000.0,8000.0,,,,,2024.0,0.0
a37-37028129930919_36-95104959922633,stable_artificial,0000000000000000056f,791.0,0.4917422163442976,0.4297945789557657,0.5525331601967834,indistinguishable,117.0,180.0,3000.0,8000.0,,,,,2024.0,0.0
a-40-88918284713445_-14-88136261313808,stable_artificial,00000000000000000570,443.0,0.4191967532211459,0.3182268007111422,0.5468253311698891,indistinguishable,173.0,149.0,3000.0,8000.0,,,,,2024.0,0.0
a32-62922890461128_-18-99499717957857,stable_artificial,00000000000000000572,42.0,0.4248652661941183,0.3564198457448848,0.5110548927719636,indistinguishable,176.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a117-63533586468154_0-56655276903034,stable_artificial,00000000000000000573,322.0,0.5253699593246504,0.4683721725605623,0.5648845059068076,indistinguishable,100.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a-51-51917506233548_-19-1407884398143,stable_natural,00000000000000000574,567.0,0.4724145848411195,0.3928288912365149,0.5321719326165393,indistinguishable,142.0,192.0,3000.0,8000.0,,,,,2024.0,0.0
a64-73386566530382_60-13989605149576,artificial_reversion,00000000000000000576,720.0,0.4629051858479993,0.3891800871466377,0.5069439737871845,indistinguishable,364.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a72-778505606865_60-75698186618685,artificial_reversion,00000000000000000577,720.0,0.5553744331484903,0.4873540844838753,0.5809684440803545,indistinguishable,356.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a31-98930618346696_26-33207921249055,stable_artificial,00000000000000000578,744.0,0.414899494861791,0.2751022037533002,0.510077197412775,indistinguishable,187.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a-74-75018350607901_11-06497336289829,stable_natural,0000000000000000057a,-1.0,0.6212424684107313,0.5721392824459661,0.674252760917072,regenerating,192.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-62-7473131968495_-35-96201607780804,stable_artificial,0000000000000000057c,576.0,0.3914651536560858,0.3227987373686064,0.4441646444231429,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-70-2168080022988_-27-85455225234615,stable_natural,0000000000000000057d,596.0,0.7058023263366137,0.6274621608603269,0.8031169185331604,regenerating,144.0,157.0,3000.0,8000.0,,,,,2024.0,0.0
a52-61635064035773_53-69082524806056,artificial_reversion,0000000000000000057f,735.0,0.5672775120894036,0.5094885366331405,0.6630662571847966,regenerating,340.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a19-54992432296975_-5-79460498624916,stable_natural,00000000000000000583,58.0,0.5509708638578992,0.5183231287662734,0.5934536029868173,regenerating,179.0,99.0,3000.0,8000.0,,,,,2024.0,0.0
a29-19291781145987_-26-93618297526266,stable_artificial,00000000000000000585,81.0,0.5157037649967627,0.479388913744248,0.559795617995672,indistinguishable,215.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a12-95310135499359_41-73819058145641,artificial_reversion,00000000000000000588,795.0,0.4616824252876467,0.3973877676052398,0.5223876491959114,indistinguishable,203.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a30-62613318048477_30-44179462245125,stable_artificial,00000000000000000589,833.0,0.3944418601681189,0.3220685891879674,0.4716521272550151,degraded,107.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a12-99297585771356_4-08481694977364,stable_natural,0000000000000000058c,26.0,0.7381189890251612,0.684205679383228,0.7903331062223722,regenerating,146.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a151-75455400755754_-29-19331018266591,stable_natural,0000000000000000058d,168.0,0.9261082842864368,0.8882701220357275,0.944657685308551,regenerating,165.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-79-99915136350658_-3-26938859971072,stable_artificial,0000000000000000058e,615.0,0.188921517462189,0.1368917734202291,0.2358889908366608,degraded,144.0,125.0,3000.0,8000.0,,,,,2024.0,0.0
a100-59947785096172_13-70772732619387,stable_artificial,0000000000000000058f,319.0,0.3781699691239525,0.3167899259927009,0.4500272103156422,degraded,156.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-11334154403883_-13-45679787419247,stable_natural,00000000000000000591,505.0,,,,,,,,,,,,,2024.0,0.0
a55-19105625114087_57-67355312395441,stable_natural,,,0.5343259960149132,0.422840018397172,0.6237308915150445,indistinguishable,148.0,92.0,3000.0,8000.0,28.29537037037037,9.6,53.00925925925926,16.400000000000002,2024.0,4978.0
a75-935696174799_44-02504355263526,stable_natural,00000000000000000593,817.0,0.8476838317804285,0.8098030971289332,0.8804998796408694,regenerating,146.0,67.0,3000.0,8000.0,,,,,2024.0,0.0
a76-53438088317777_61-17091934583394,artificial_reversion,00000000000000000594,720.0,0.7583160432981675,0.695575698049756,0.8333414780113327,regenerating,310.0,234.0,3000.0,8000.0,,,,,2024.0,0.0
a23-97535320792783_-29-63094947826105,stable_natural,00000000000000000595,101.0,0.8839465590755743,0.8242675964107038,0.92096572157608,regenerating,130.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a73-47990622943352_37-51500652298692,stable_natural,00000000000000000596,762.0,0.9286362963712192,0.9016070417401532,0.9605817646550584,regenerating,169.0,9.0,3000.0,8000.0,,,,,2024.0,0.0
a141-85741730686814_39-97618500355011,stable_natural,00000000000000000599,683.0,0.5123915470827062,0.4417975597296646,0.5810285473430953,indistinguishable,99.0,205.0,3000.0,8000.0,,,,,2024.0,0.0
a125-0464385003917_47-14671991414567,stable_artificial,,,0.6162149931380269,0.5735204882807697,0.660830884740857,regenerating,137.0,160.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-08009039576719_-11-82728848310185,stable_artificial,0000000000000000059d,608.0,0.3479341693657166,0.263829992457477,0.4397294783996432,degraded,153.0,72.0,3000.0,8000.0,,,,,2024.0,0.0
a3-2950969403352_36-23138485594084,stable_artificial,000000000000000005a0,798.0,0.5455818918066953,0.5042505528906391,0.5845481723228237,regenerating,170.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-15638123437758_-13-42832734835849,stable_artificial,000000000000000005a1,608.0,0.5516217539578697,0.488723879152787,0.613775138677921,indistinguishable,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a31-52383647896401_-18-22515454719864,stable_artificial,000000000000000005a3,42.0,0.4895287362924449,0.4240320079500203,0.5668190538325418,indistinguishable,199.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a26-44935263652104_-7-96413717539696,stable_artificial,000000000000000005a4,39.0,0.3666386562061945,0.307285055407734,0.4288576169818813,degraded,146.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-15-88049632403642_12-38581812321198,stable_artificial,000000000000000005a5,44.0,0.1860302109616603,0.1573223470428942,0.2317382145425418,degraded,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a69-90633080510996_60-73592416154643,stable_artificial,000000000000000005a6,720.0,0.409250224055252,0.3242123785414079,0.4779835384182125,degraded,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-105-85885933672166_51-20385310961094,stable_natural,000000000000000005a7,396.0,0.456078426441431,0.3120265811623836,0.6398947802515271,indistinguishable,144.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a77-37586361248073_16-18817568039006,stable_artificial,000000000000000005a8,315.0,0.563014162266922,0.5219895171307636,0.6032468932477904,regenerating,111.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-101-1936810249067_34-90211804964423,stable_natural,000000000000000005a9,402.0,0.6244504425451051,0.5491560639897132,0.7063559023050563,regenerating,136.0,266.0,3000.0,8000.0,,,,,2024.0,0.0
a149-73344326941208_-27-3009096461915,stable_natural,000000000000000005aa,182.0,0.5874882831821254,0.5281258707950314,0.6821060642340229,regenerating,160.0,205.0,3000.0,8000.0,,,,,2024.0,0.0
a115-95614195946715_39-70708080224219,artificial_reversion,000000000000000005ad,653.0,0.6312126353731372,0.582965458093605,0.66419923017716,regenerating,350.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a0-67977827796041_35-68554317858782,stable_natural,000000000000000005b0,798.0,0.5658073407841699,0.5135946479854873,0.61080923754906,regenerating,190.0,122.0,3000.0,8000.0,,,,,2024.0,0.0
a107-02964309802643_-6-11985352777579,stable_artificial,000000000000000005b1,289.0,0.3379512774333033,0.2628760557294714,0.3946319911210847,degraded,183.0,191.0,3000.0,8000.0,34.800000000000004,5.2,35.6,28.6,2024.0,4994.0
