parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
000000000000000004d9,657,built_loss,529670,0.5968580400039425,47.0,261973,0.5338757807631048,9.4,267697,0.6584935884041857,45.800000000000004,31.799999999999997
000000000000000004eb,667,built_loss,562518,0.6499005500989129,47.6,144984,0.5984250297417123,49.400000000000006,417534,0.6677748473860042,39.800000000000004,54.8
000000000000000004f5,734,built_loss,1320068,0.6408299438660401,38.0,1088540,0.6432526497354292,22.200000000000003,231528,0.6294394759871451,36.2,43.0
000000000000000004f7,38,built_loss,185077,0.6714092565514176,7.800000000000001,162114,0.6704571656172831,4.6000000000000005,22963,0.6781308203582493,10.4,47.099999999999994
000000000000000004fe,302,built_loss,61331,0.4243193596798681,7.0,55776,0.40582770047717753,4.2,5555,0.609988267634732,33.2,35.5
0000000000000000051d,720,built_loss,3410335,0.7924268409365425,29.0,3235912,0.7949533579341741,20.0,174423,0.7455546585360534,11.4,54.3
00000000000000000559,657,built_loss,529670,0.6608123536380285,80.60000000000001,261973,0.6493538370755211,56.2,267697,0.6720258598014512,58.0,49.1
00000000000000000576,720,built_loss,3410335,0.6538388056229327,3.4000000000000004,3235912,0.6545028128363288,0.2,174423,0.6415200809712778,3.4000000000000004,48.4
00000000000000000577,720,built_loss,3410335,0.8218697391634562,48.2,3235912,0.8288457524432632,44.0,174423,0.692450080722271,6.0,69.0
0000000000000000057f,735,built_loss,1147879,0.5565262295344168,41.800000000000004,529810,0.6054580995098154,54.0,618069,0.5145817313769845,11.8,71.1
00000000000000000594,720,built_loss,3410335,0.7877517118419197,26.8,3235912,0.7895639898074389,21.200000000000003,174423,0.7541301595468728,13.200000000000001,54.0
000000000000000005ad,653,built_loss,457604,0.6230081873190696,61.0,319726,0.6016274831090124,28.6,137878,0.672588011759987,49.2,39.7
000000000000000005bd,731,built_loss,740010,0.7565581225825869,49.400000000000006,523348,0.771104992813964,64.4,216662,0.7214200944934401,7.2,78.6
000000000000000005bf,319,built_loss,22136,0.5554451584317048,70.60000000000001,13058,0.5678401016912571,52.6,9078,0.5376159924168081,56.800000000000004,47.9
000000000000000005cc,735,built_loss,1147879,0.45857176695645613,13.200000000000001,529810,0.4348303075273861,10.200000000000001,618069,0.4789229941173648,8.200000000000001,51.0
000000000000000005de,793,built_loss,435869,0.355394352419476,1.2000000000000002,303210,0.31488287475762566,0.0,132659,0.44798878733794834,6.2,46.9
000000000000000005e7,653,built_loss,457604,0.5239372264162148,15.200000000000001,319726,0.4830686191063602,3.4000000000000004,137878,0.6187076491141836,26.8,38.300000000000004
000000000000000005f9,388,built_loss,206790,0.4245321661292658,11.200000000000001,82491,0.5514771423920016,29.200000000000003,124299,0.34028516464985453,5.4,61.9
0000000000000000061c,717,built_loss,65561,0.5880439784021346,9.200000000000001,59829,0.5850353253824666,3.4000000000000004,5732,0.6194474504038312,30.200000000000003,36.6
00000000000000000624,798,built_loss,394102,0.5262154345368639,56.0,269954,0.5076743154493919,60.6,124148,0.5665322278975256,23.0,68.8
00000000000000000626,616,built_loss,32258,0.3917576553329545,30.200000000000003,25754,0.38562791130701346,12.200000000000001,6504,0.41602970755375457,37.2,37.5
0000000000000000062a,657,built_loss,529670,0.671726614013281,86.0,261973,0.656407709065044,59.2,267697,0.6867179642562966,66.2,46.5
00000000000000000636,715,built_loss,315713,0.5779390023129195,8.200000000000001,305047,0.58093377156622,5.0,10666,0.49228877013482386,4.2,50.4
0000000000000000064a,717,built_loss,65561,0.35663560505300596,1.0,59829,0.34875492382274487,0.0,5732,0.438891933965304,1.6,49.2
0000000000000000064d,423,built_loss,119494,0.5679192014117839,55.800000000000004,108965,0.5760063547385651,52.2,10529,0.48422496052920005,29.0,61.6
00000000000000000694,717,built_loss,65561,0.2627924770351448,0.0,59829,0.2480970155630813,0.0,5732,0.41617956084744134,1.4000000000000001,49.3
0000000000000000069d,657,built_loss,529670,0.6869511335879819,94.60000000000001,261973,0.6639350828513108,66.8,267697,0.7094750462939067,81.0,42.9
000000000000000006b7,616,built_loss,32258,0.4402047503205667,53.2,25754,0.438652022509516,24.400000000000002,6504,0.4463531131812367,45.0,39.7
000000000000000006df,720,built_loss,3410335,0.7813172230509021,23.8,3235912,0.7853639490058908,16.6,174423,0.7062419802305181,5.6000000000000005,55.5
000000000000000006e3,717,built_loss,65561,0.6371753897745398,14.0,59829,0.6393205308605707,6.0,5732,0.6147850118896584,32.0,37.0
00000000000000000011,182,crop_loss,38867,0.7100041870730545,61.0,33751,0.717633182554791,53.0,5116,0.6596745884600572,19.6,66.7
0000000000000000002b,717,crop_loss,65561,0.4316789608491561,3.8000000000000003,59829,0.4180694353491152,0.4,5732,0.573731351139097,14.8,42.800000000000004
0000000000000000002d,654,crop_loss,0,,,0,,,0,,,
0000000000000000003a,735,crop_loss,1147879,0.6318863451325192,92.2,529810,0.6137676287966013,59.0,618069,0.6474177455132738,77.2,40.9
0000000000000000009b,617,crop_loss,0,,,0,,,0,,,
0000000000000000009d,553,crop_loss,0,,,0,,,0,,,
000000000000000000a8,289,crop_loss,10204,0.5047206023289165,41.0,6029,0.4446762705170495,6.2,4175,0.5914289320280173,70.2,18.0
000000000000000000da,767,crop_loss,0,,,0,,,0,,,
000000000000000000e3,62,crop_loss,1677656,0.8566356780151629,83.80000000000001,1141194,0.8552243944092769,87.0,536462,0.8596378447731732,31.0,78.0
000000000000000000e9,734,crop_loss,1320068,0.5745741650073686,20.8,1088540,0.5654096775222136,13.0,231528,0.6176614426026945,29.200000000000003,41.9
0000000000000000011b,239,crop_loss,88461,0.6221904395821356,17.2,81130,0.6202825568266637,12.200000000000001,7331,0.6433044114756622,20.200000000000003,46.0
00000000000000000128,611,crop_loss,105753,0.4362913376643216,57.0,85317,0.4456594779703221,31.200000000000003,20436,0.3971808646516453,12.8,59.2
0000000000000000016c,176,crop_loss,32068,0.6875117201446588,27.200000000000003,24258,0.65424009471007,18.8,7810,0.7908539851628733,14.600000000000001,52.1
00000000000000000192,300,crop_loss,14272,0.37678261954925063,19.8,11574,0.34977437423616947,6.0,2698,0.49264378754539595,73.2,16.4
00000000000000000196,525,crop_loss,0,,,0,,,0,,,
000000000000000001a6,735,crop_loss,1147879,0.6363845805756349,91.60000000000001,529810,0.6230854811220987,58.800000000000004,618069,0.6477845955925311,78.2,40.3
000000000000000001e4,314,crop_loss,81862,0.5385658707215596,19.8,28623,0.507050457402129,29.8,53239,0.5555095713065078,8.8,60.5
000000000000000001f9,192,crop_loss,65511,0.7987126457599323,72.8,51631,0.8005492233455225,70.60000000000001,13880,0.7918809211690386,27.6,71.5
00000000000000000228,192,crop_loss,65511,0.8019209226124348,74.60000000000001,51631,0.8009876095203952,65.4,13880,0.8053926724867211,37.4,64.0
00000000000000000281,320,crop_loss,31675,0.5357737631136713,59.6,16246,0.5394865019824996,46.6,15429,0.5318644264319039,35.0,55.8
0000000000000000028c,322,crop_loss,126005,0.44760638021944976,12.8,104770,0.46285298474268255,3.6,21235,0.37238213930119674,7.6000000000000005,48.0
0000000000000000028d,319,crop_loss,22136,0.38871721385970065,11.4,13058,0.47072355231399776,18.0,9078,0.27075744656115347,0.6000000000000001,58.7
00000000000000000291,817,crop_loss,0,,,0,,,0,,,
000000000000000002c5,529,crop_loss,0,,,0,,,0,,,
000000000000000002cc,376,crop_loss,1010132,0.4916819517294971,11.200000000000001,808100,0.46380197134632956,0.6000000000000001,202032,0.60319800932254,6.2,47.199999999999996
000000000000000002dc,667,crop_loss,562518,0.6735285842508514,59.6,144984,0.6320250211124695,65.60000000000001,417534,0.6879402312018905,50.6,57.5
000000000000000002e4,439,crop_loss,0,,,0,,,0,,,
000000000000000002ec,831,crop_loss,0,,,0,,,0,,,
00000000000000000314,717,crop_loss,65561,0.48000173306296456,4.2,59829,0.46666498105953136,1.4000000000000001,5732,0.6192069904972634,30.0,35.7
00000000000000000335,567,crop_loss,2149319,0.7444527664116931,53.6,1733480,0.7264903413182437,36.2,415839,0.8193315167236949,86.60000000000001,24.799999999999997
0000000000000000033a,744,crop_loss,72413,0.5407990140756934,90.4,35366,0.41301310134869246,23.8,37047,0.6627866673135565,50.0,36.9
000000000000000003a2,735,crop_loss,1147879,0.6163834410032816,82.80000000000001,529810,0.5961752985930631,48.800000000000004,618069,0.6337059016514581,68.0,40.400000000000006
000000000000000003b0,261,crop_loss,29229,0.7548521816623202,37.800000000000004,12425,0.6721322276847553,10.600000000000001,16804,0.8160159181638221,40.2,35.2
000000000000000003c7,525,crop_loss,0,,,0,,,0,,,
000000000000000003c8,717,crop_loss,65561,0.4262548794530594,3.2,59829,0.4115086623419903,0.4,5732,0.5801717363159615,16.6,41.900000000000006
000000000000000003f1,291,crop_loss,66104,0.6757250170971567,38.400000000000006,35550,0.6082236683196367,7.4,30554,0.754263766493008,36.0,35.7
000000000000000003f2,342,crop_loss,322844,0.4447525229981352,26.200000000000003,172107,0.4468572131946,7.800000000000001,150737,0.4423494506559569,21.8,43.0
0000000000000000044b,717,crop_loss,65561,0.7286534582427782,32.800000000000004,59829,0.7424418139696839,23.200000000000003,5732,0.584734488461716,14.200000000000001,54.5
0000000000000000046c,734,crop_loss,1320068,0.5474605490827587,18.2,1088540,0.5300760015816308,11.200000000000001,231528,0.6291948332163307,36.800000000000004,37.199999999999996
00000000000000000480,92,crop_loss,274759,0.27446959407609733,2.8000000000000003,246461,0.26477311188669866,1.2000000000000002,28298,0.3589209580198881,22.8,39.2
00000000000000000483,101,crop_loss,17121,0.7066530463667119,21.400000000000002,16818,0.7083397067531965,19.6,303,0.6130350451129211,18.151815181518153,50.724092409240924
00000000000000000485,321,crop_loss,50295,0.5840719076356721,84.4,30999,0.5847870616857869,69.8,19296,0.5829230135436574,31.200000000000003,69.3
00000000000000000497,89,crop_loss,119403,0.5589486268136837,34.800000000000004,107653,0.5477298895505093,24.0,11750,0.661734220225813,30.8,46.6
0000000000000000049b,90,crop_loss,87742,0.652820138554563,62.6,69633,0.6201722271219795,28.8,18109,0.7783583801352737,34.6,47.1
000000000000000004a1,793,crop_loss,435869,0.6343764717625119,59.6,303210,0.5981489103244728,29.0,132659,0.7171794395493019,48.6,40.2
000000000000000004e7,799,crop_loss,0,,,0,,,0,,,
000000000000000004e9,182,crop_loss,38867,0.6838617120654044,42.800000000000004,33751,0.6769564512530672,27.0,5116,0.7294167272485925,41.0,43.0
000000000000000004ee,97,crop_loss,421325,0.7792351359919973,21.0,415137,0.7797266440630898,18.8,6188,0.7462611240157352,30.0,44.4
000000000000000004f9,192,crop_loss,65511,0.7461570857335179,34.0,51631,0.7446979362639692,28.400000000000002,13880,0.7515848484325298,15.4,56.5
00000000000000000517,203,crop_loss,204543,0.8169900381662558,57.800000000000004,159068,0.8152370734571937,43.400000000000006,45475,0.8231217718735917,8.8,67.30000000000001
00000000000000000538,780,crop_loss,0,,,0,,,0,,,
0000000000000000057e,805,crop_loss,0,,,0,,,0,,,
000000000000000005d1,717,crop_loss,65561,0.6089570408137694,11.200000000000001,59829,0.6063426462699028,5.800000000000001,5732,0.636245353996778,48.800000000000004,28.5
00000000000000000611,289,crop_loss,10204,0.5555545497426346,68.0,6029,0.6169179497682962,46.800000000000004,4175,0.46694139075946933,21.400000000000002,62.7
0000000000000000062f,176,crop_loss,32068,0.6902240988740065,26.200000000000003,24258,0.6536010514909424,17.2,7810,0.8039759405408912,22.0,47.6
00000000000000000632,717,crop_loss,65561,0.4696416177258425,3.2,59829,0.4570274256155267,0.4,5732,0.6013049987042252,24.400000000000002,38.0
0000000000000000063e,567,crop_loss,2149319,0.7615161614100089,66.2,1733480,0.7457870568375938,47.0,415839,0.8270850190548917,91.0,28.0
00000000000000000655,192,crop_loss,65511,0.7574168241090378,36.4,51631,0.7538757591620182,30.6,13880,0.7705889224000724,19.8,55.400000000000006
00000000000000000697,667,crop_loss,562518,0.5766309310214729,19.6,144984,0.5973671426254019,44.400000000000006,417534,0.569430514041816,10.600000000000001,66.9
00000000000000000698,673,crop_loss,0,,,0,,,0,,,
000000000000000006a8,798,crop_loss,394102,0.45127959793833056,29.400000000000002,269954,0.4376355123171982,33.2,124148,0.48094802183373886,11.0,61.1
000000000000000006b4,796,crop_loss,0,,,0,,,0,,,
000000000000000006be,315,crop_loss,48927,0.4207638417364761,5.0,18848,0.429372570141936,6.6000000000000005,30079,0.41536946981632883,1.0,52.8
000000000000000006c0,97,crop_loss,421325,0.7663547462080778,13.200000000000001,415137,0.7671395914483109,16.8,6188,0.7137014982289822,18.2,49.3
000000000000000006cc,829,crop_loss,0,,,0,,,0,,,
000000000000000006ce,200,crop_loss,15262,0.6766463378420908,50.2,13193,0.6838228563041703,43.400000000000006,2069,0.6308851932938974,11.4,66.0
000000000000000006d9,735,crop_loss,1147879,0.6155532704530362,80.2,529810,0.5826356827728663,46.800000000000004,618069,0.643770293356354,78.60000000000001,34.099999999999994
000000000000000006e5,203,crop_loss,204543,0.7558784331329882,15.8,159068,0.7607054907619417,16.2,45475,0.7389937623705387,6.6000000000000005,54.800000000000004
